seller_id,seller_state,seller_city
S02932,RJ,city_RJ_1
S02933,RJ,city_RJ_19
S02934,MG,city_MG_14
S02935,SP,city_SP_15
S02936,BA,city_BA_1
S02937,MG,city_MG_6
S02938,SC,city_SC_10
S02939,PR,city_PR_20
S02940,SP,city_SP_3
S02941,SP,city_SP_3
S02942,RJ,city_RJ_14
S02943,SC,city_SC_19
S02944,ES,city_ES_20
S02945,MT,city_MT_8
S02946,RJ,city_RJ_10
S02947,SP,city_SP_15
S02948,SP,city_SP_18
S02949,RJ,city_RJ_15
S02950,RJ,city_RJ_15
S02951,MG,city_MG_14
S02952,RS,city_RS_5
S02953,RJ,city_RJ_20
S02954,ES,city_ES_16
S02955,ES,city_ES_9
S02956,RJ,city_RJ_13
S02957,MG,city_MG_15
S02958,MG,city_MG_20
S02959,PA,city_PA_7
S02960,SP,city_SP_1
S02961,PE,city_PE_15
S02962,RJ,city_RJ_5
S02963,SP,city_SP_4
S02964,DF,city_DF_16
S02965,MG,city_MG_18
S02966,ES,city_ES_6
S02967,MG,city_MG_3
S02968,MG,city_MG_19
S02969,PR,city_PR_5
S02970,BA,city_BA_16
S02971,PE,city_PE_20
S02972,ES,city_ES_1
S02973,PR,city_PR_2
S02974,PE,city_PE_13
S02975,PR,city_PR_17
S02976,SP,city_SP_9
S02977,BA,city_BA_13
S02978,SC,city_SC_10
S02979,SP,city_SP_6
S02980,SC,city_SC_18
S02981,DF,city_DF_16
S02982,MG,city_MG_8
S02983,SP,city_SP_10
S02984,SC,city_SC_12
S02985,RJ,city_RJ_15
S02986,ES,city_ES_13
S02987,PR,city_PR_7
S02988,ES,city_ES_12
S02989,RJ,city_RJ_17
S02990,GO,city_GO_15
S02991,SP,city_SP_7
S02992,SP,city_SP_4
S02993,CE,city_CE_3
S02994,SP,city_SP_3
S02995,ES,city_ES_7
S02996,ES,city_ES_12
S02997,RJ,city_RJ_10
S02998,RJ,city_RJ_20
S02999,BA,city_BA_6
