customer_id,customer_unique_id,customer_state,customer_city
C090811,UC090811,PE,city_PE_28
C090812,UC090812,SC,city_SC_26
C090813,UC090813,MG,city_MG_22
C090814,UC090814,SP,city_SP_21
C090815,UC090815,CE,city_CE_14
C090816,UC090816,ES,city_ES_25
C090817,UC090817,AM,city_AM_3
C090818,UC090818,RJ,city_RJ_8
C090819,UC090819,SP,city_SP_35
C090820,UC090820,SP,city_SP_6
C090821,UC090821,SP,city_SP_7
C090822,UC090822,MG,city_MG_42
C090823,UC090823,SP,city_SP_31
C090824,UC090824,SP,city_SP_50
C090825,UC090825,RJ,city_RJ_1
C090826,UC090826,BA,city_BA_14
C090827,UC090827,BA,city_BA_9
C090828,UC090828,SP,city_SP_36
C090829,UC090829,MT,city_MT_3
C090830,UC090830,SP,city_SP_43
C090831,UC090831,SP,city_SP_16
C090832,UC090832,SP,city_SP_10
C090833,UC090833,SP,city_SP_45
C090834,UC090834,SC,city_SC_23
C090835,UC090835,SP,city_SP_13
C090836,UC090836,SC,city_SC_35
C090837,UC090837,RJ,city_RJ_13
C090838,UC090838,RJ,city_RJ_26
C090839,UC090839,DF,city_DF_5
C090840,UC090840,RJ,city_RJ_19
C090841,UC090841,GO,city_GO_18
C090842,UC090842,RJ,city_RJ_45
C090843,UC090843,AM,city_AM_46
C090844,UC090844,AM,city_AM_40
C090845,UC090845,CE,city_CE_8
C090846,UC090846,GO,city_GO_31
C090847,UC090847,CE,city_CE_38
C090848,UC090848,SC,city_SC_10
C090849,UC090849,CE,city_CE_5
C090850,UC090850,SC,city_SC_42
C090851,UC090851,GO,city_GO_27
C090852,UC090852,MT,city_MT_22
C090853,UC090853,BA,city_BA_5
C090854,UC090854,PA,city_PA_20
C090855,UC090855,MG,city_MG_35
C090856,UC090856,MT,city_MT_8
C090857,UC090857,RJ,city_RJ_5
C090858,UC090858,SP,city_SP_7
C090859,UC090859,SP,city_SP_19
C090860,UC090860,SP,city_SP_27
C090861,UC090861,CE,city_CE_36
C090862,UC090862,MG,city_MG_32
C090863,UC090863,RJ,city_RJ_12
C090864,UC090864,CE,city_CE_25
C090865,UC090865,RJ,city_RJ_8
C090866,UC090866,SP,city_SP_8
C090867,UC090867,MG,city_MG_32
C090868,UC090868,SP,city_SP_16
C090869,UC090869,RJ,city_RJ_31
C090870,UC090870,PR,city_PR_1
C090871,UC090871,MG,city_MG_12
C090872,UC090872,SP,city_SP_8
C090873,UC090873,MG,city_MG_24
C090874,UC090874,ES,city_ES_14
C090875,UC090875,RJ,city_RJ_35
C090876,UC090876,SP,city_SP_49
C090877,UC090877,PE,city_PE_17
C090878,UC090878,SP,city_SP_23
C090879,UC090879,PA,city_PA_3
C090880,UC090880,SP,city_SP_14
C090881,UC090881,SC,city_SC_24
C090882,UC090882,SP,city_SP_21
C090883,UC090883,ES,city_ES_41
C090884,UC090884,SP,city_SP_38
C090885,UC090885,SP,city_SP_39
C090886,UC090886,GO,city_GO_26
C090887,UC090887,MG,city_MG_30
C090888,UC090888,RJ,city_RJ_15
C090889,UC090889,PA,city_PA_6
C090890,UC090890,SP,city_SP_13
C090891,UC090891,RJ,city_RJ_43
C090892,UC090892,SP,city_SP_7
C090893,UC090893,AM,city_AM_10
C090894,UC090894,ES,city_ES_8
C090895,UC090895,CE,city_CE_13
C090896,UC090896,SP,city_SP_50
C090897,UC090897,RJ,city_RJ_5
C090898,UC090898,SC,city_SC_47
C090899,UC090899,SP,city_SP_12
C090900,UC090900,ES,city_ES_20
C090901,UC090901,MT,city_MT_13
C090902,UC090902,MT,city_MT_17
C090903,UC090903,MG,city_MG_46
C090904,UC090904,ES,city_ES_43
C090905,UC090905,SP,city_SP_25
C090906,UC090906,AM,city_AM_25
C090907,UC090907,ES,city_ES_45
C090908,UC090908,RJ,city_RJ_25
C090909,UC090909,GO,city_GO_9
C090910,UC090910,MG,city_MG_39
C090911,UC090911,SC,city_SC_8
C090912,UC090912,GO,city_GO_13
C090913,UC090913,RJ,city_RJ_45
C090914,UC090914,RS,city_RS_25
C090915,UC090915,SP,city_SP_12
C090916,UC090916,RJ,city_RJ_6
C090917,UC090917,SP,city_SP_22
C090918,UC090918,SC,city_SC_15
C090919,UC090919,RJ,city_RJ_38
C090920,UC090920,BA,city_BA_18
C090921,UC090921,PE,city_PE_17
C090922,UC090922,PE,city_PE_1
C090923,UC090923,SP,city_SP_49
C090924,UC090924,ES,city_ES_25
C090925,UC090925,PR,city_PR_1
C090926,UC090926,RJ,city_RJ_5
C090927,UC090927,RJ,city_RJ_19
C090928,UC090928,BA,city_BA_27
C090929,UC090929,MG,city_MG_47
C090930,UC090930,RJ,city_RJ_8
C090931,UC090931,RS,city_RS_45
C090932,UC090932,SC,city_SC_9
C090933,UC090933,PE,city_PE_1
C090934,UC090934,SP,city_SP_22
C090935,UC090935,SP,city_SP_46
C090936,UC090936,PE,city_PE_36
C090937,UC090937,ES,city_ES_18
C090938,UC090938,CE,city_CE_39
C090939,UC090939,MG,city_MG_36
C090940,UC090940,MG,city_MG_19
C090941,UC090941,MG,city_MG_17
C090942,UC090942,PR,city_PR_29
C090943,UC090943,RS,city_RS_24
C090944,UC090944,MG,city_MG_15
C090945,UC090945,SP,city_SP_40
C090946,UC090946,SP,city_SP_13
C090947,UC090947,SP,city_SP_28
C090948,UC090948,SP,city_SP_4
C090949,UC090949,RS,city_RS_2
C090950,UC090950,BA,city_BA_31
C090951,UC090951,MG,city_MG_19
C090952,UC090952,MG,city_MG_34
C090953,UC090953,SP,city_SP_7
C090954,UC090954,DF,city_DF_13
C090955,UC090955,BA,city_BA_44
C090956,UC090956,MG,city_MG_13
C090957,UC090957,SP,city_SP_24
C090958,UC090958,GO,city_GO_16
C090959,UC090959,SP,city_SP_14
C090960,UC090960,PR,city_PR_45
C090961,UC090961,RJ,city_RJ_16
C090962,UC090962,GO,city_GO_28
C090963,UC090963,RS,city_RS_40
C090964,UC090964,RJ,city_RJ_18
C090965,UC090965,SP,city_SP_5
C090966,UC090966,RJ,city_RJ_29
C090967,UC090967,MG,city_MG_23
C090968,UC090968,PR,city_PR_8
C090969,UC090969,RJ,city_RJ_33
C090970,UC090970,RJ,city_RJ_2
C090971,UC090971,MG,city_MG_44
C090972,UC090972,SP,city_SP_1
C090973,UC090973,PE,city_PE_29
C090974,UC090974,SP,city_SP_43
C090975,UC090975,BA,city_BA_23
C090976,UC090976,RJ,city_RJ_25
C090977,UC090977,MG,city_MG_24
C090978,UC090978,MG,city_MG_35
C090979,UC090979,RJ,city_RJ_10
C090980,UC090980,RJ,city_RJ_22
C090981,UC090981,PA,city_PA_21
C090982,UC090982,RJ,city_RJ_17
C090983,UC090983,SP,city_SP_33
C090984,UC090984,RJ,city_RJ_48
C090985,UC090985,PR,city_PR_16
C090986,UC090986,RJ,city_RJ_33
C090987,UC090987,SP,city_SP_28
C090988,UC090988,MG,city_MG_36
C090989,UC090989,SP,city_SP_48
C090990,UC090990,MG,city_MG_25
C090991,UC090991,GO,city_GO_6
C090992,UC090992,MG,city_MG_10
C090993,UC090993,ES,city_ES_13
C090994,UC090994,PE,city_PE_44
C090995,UC090995,ES,city_ES_22
C090996,UC090996,SP,city_SP_50
C090997,UC090997,RJ,city_RJ_34
C090998,UC090998,DF,city_DF_32
C090999,UC090999,CE,city_CE_40
C091000,UC091000,PE,city_PE_1
C091001,UC091001,ES,city_ES_22
C091002,UC091002,MG,city_MG_1
C091003,UC091003,PR,city_PR_31
C091004,UC091004,PR,city_PR_14
C091005,UC091005,SC,city_SC_3
C091006,UC091006,ES,city_ES_45
C091007,UC091007,RJ,city_RJ_48
C091008,UC091008,MG,city_MG_39
C091009,UC091009,ES,city_ES_4
C091010,UC091010,RJ,city_RJ_31
C091011,UC091011,RJ,city_RJ_9
C091012,UC091012,PE,city_PE_37
C091013,UC091013,RJ,city_RJ_17
C091014,UC091014,AM,city_AM_44
C091015,UC091015,MG,city_MG_44
C091016,UC091016,RS,city_RS_34
C091017,UC091017,ES,city_ES_21
C091018,UC091018,ES,city_ES_25
C091019,UC091019,DF,city_DF_16
C091020,UC091020,SP,city_SP_25
C091021,UC091021,RJ,city_RJ_28
C091022,UC091022,RJ,city_RJ_26
C091023,UC091023,RJ,city_RJ_29
C091024,UC091024,MT,city_MT_13
C091025,UC091025,SP,city_SP_7
C091026,UC091026,RJ,city_RJ_14
C091027,UC091027,BA,city_BA_49
C091028,UC091028,RJ,city_RJ_39
C091029,UC091029,CE,city_CE_48
C091030,UC091030,RJ,city_RJ_26
C091031,UC091031,SP,city_SP_48
C091032,UC091032,ES,city_ES_12
C091033,UC091033,ES,city_ES_45
C091034,UC091034,SP,city_SP_34
C091035,UC091035,BA,city_BA_26
C091036,UC091036,SP,city_SP_16
C091037,UC091037,RJ,city_RJ_14
C091038,UC091038,RS,city_RS_35
C091039,UC091039,DF,city_DF_37
C091040,UC091040,SP,city_SP_30
C091041,UC091041,CE,city_CE_22
C091042,UC091042,BA,city_BA_20
C091043,UC091043,SP,city_SP_32
C091044,UC091044,MG,city_MG_2
C091045,UC091045,DF,city_DF_8
C091046,UC091046,SP,city_SP_43
C091047,UC091047,SP,city_SP_6
C091048,UC091048,BA,city_BA_12
C091049,UC091049,ES,city_ES_6
C091050,UC091050,RJ,city_RJ_19
C091051,UC091051,SP,city_SP_13
C091052,UC091052,BA,city_BA_46
C091053,UC091053,MG,city_MG_23
C091054,UC091054,RJ,city_RJ_39
C091055,UC091055,PA,city_PA_48
C091056,UC091056,RS,city_RS_13
C091057,UC091057,MG,city_MG_40
C091058,UC091058,BA,city_BA_15
C091059,UC091059,ES,city_ES_37
C091060,UC091060,SP,city_SP_17
C091061,UC091061,GO,city_GO_11
C091062,UC091062,SP,city_SP_29
C091063,UC091063,AM,city_AM_11
C091064,UC091064,RJ,city_RJ_33
C091065,UC091065,ES,city_ES_48
C091066,UC091066,AM,city_AM_50
C091067,UC091067,RJ,city_RJ_10
C091068,UC091068,MG,city_MG_35
C091069,UC091069,BA,city_BA_33
C091070,UC091070,MG,city_MG_8
C091071,UC091071,RJ,city_RJ_50
C091072,UC091072,SP,city_SP_23
C091073,UC091073,ES,city_ES_27
C091074,UC091074,RS,city_RS_24
C091075,UC091075,RJ,city_RJ_48
C091076,UC091076,RJ,city_RJ_40
C091077,UC091077,RJ,city_RJ_49
C091078,UC091078,MG,city_MG_25
C091079,UC091079,PE,city_PE_1
C091080,UC091080,RJ,city_RJ_19
C091081,UC091081,RJ,city_RJ_4
C091082,UC091082,CE,city_CE_12
C091083,UC091083,CE,city_CE_36
C091084,UC091084,PE,city_PE_43
C091085,UC091085,BA,city_BA_30
C091086,UC091086,DF,city_DF_19
C091087,UC091087,BA,city_BA_20
C091088,UC091088,SP,city_SP_30
C091089,UC091089,SP,city_SP_30
C091090,UC091090,SP,city_SP_2
C091091,UC091091,MG,city_MG_25
C091092,UC091092,SP,city_SP_18
C091093,UC091093,BA,city_BA_35
C091094,UC091094,SC,city_SC_6
C091095,UC091095,BA,city_BA_14
C091096,UC091096,SP,city_SP_16
C091097,UC091097,RJ,city_RJ_22
C091098,UC091098,MG,city_MG_32
C091099,UC091099,RS,city_RS_34
C091100,UC091100,CE,city_CE_11
C091101,UC091101,AM,city_AM_40
C091102,UC091102,SP,city_SP_38
C091103,UC091103,SC,city_SC_10
C091104,UC091104,SP,city_SP_18
C091105,UC091105,RJ,city_RJ_48
C091106,UC091106,PE,city_PE_19
C091107,UC091107,AM,city_AM_9
C091108,UC091108,ES,city_ES_15
C091109,UC091109,MG,city_MG_21
C091110,UC091110,RJ,city_RJ_50
C091111,UC091111,PE,city_PE_3
C091112,UC091112,DF,city_DF_26
C091113,UC091113,GO,city_GO_35
C091114,UC091114,ES,city_ES_34
C091115,UC091115,RS,city_RS_20
C091116,UC091116,CE,city_CE_14
C091117,UC091117,MT,city_MT_49
C091118,UC091118,MT,city_MT_38
C091119,UC091119,PR,city_PR_16
C091120,UC091120,SP,city_SP_38
C091121,UC091121,RJ,city_RJ_15
C091122,UC091122,RJ,city_RJ_43
C091123,UC091123,SP,city_SP_40
C091124,UC091124,RJ,city_RJ_25
C091125,UC091125,GO,city_GO_2
C091126,UC091126,PE,city_PE_26
C091127,UC091127,SP,city_SP_45
C091128,UC091128,SP,city_SP_10
C091129,UC091129,AM,city_AM_28
C091130,UC091130,RJ,city_RJ_13
C091131,UC091131,SC,city_SC_35
C091132,UC091132,RJ,city_RJ_46
C091133,UC091133,RJ,city_RJ_10
C091134,UC091134,ES,city_ES_15
C091135,UC091135,ES,city_ES_40
C091136,UC091136,SC,city_SC_8
C091137,UC091137,SP,city_SP_39
C091138,UC091138,RJ,city_RJ_9
C091139,UC091139,SC,city_SC_38
C091140,UC091140,SP,city_SP_19
C091141,UC091141,DF,city_DF_31
C091142,UC091142,SP,city_SP_45
C091143,UC091143,MG,city_MG_48
C091144,UC091144,SP,city_SP_33
C091145,UC091145,PR,city_PR_44
C091146,UC091146,RJ,city_RJ_43
C091147,UC091147,SP,city_SP_31
C091148,UC091148,RS,city_RS_18
C091149,UC091149,AM,city_AM_23
C091150,UC091150,DF,city_DF_17
C091151,UC091151,PR,city_PR_24
C091152,UC091152,SP,city_SP_27
C091153,UC091153,GO,city_GO_46
C091154,UC091154,DF,city_DF_44
C091155,UC091155,SP,city_SP_46
C091156,UC091156,SP,city_SP_1
C091157,UC091157,MG,city_MG_13
C091158,UC091158,MG,city_MG_43
C091159,UC091159,RJ,city_RJ_8
C091160,UC091160,SP,city_SP_42
C091161,UC091161,ES,city_ES_41
C091162,UC091162,PE,city_PE_35
C091163,UC091163,MT,city_MT_27
C091164,UC091164,RJ,city_RJ_33
C091165,UC091165,PR,city_PR_25
C091166,UC091166,PE,city_PE_24
C091167,UC091167,ES,city_ES_38
C091168,UC091168,MT,city_MT_12
C091169,UC091169,SP,city_SP_31
C091170,UC091170,DF,city_DF_39
C091171,UC091171,DF,city_DF_39
C091172,UC091172,SP,city_SP_20
C091173,UC091173,MG,city_MG_34
C091174,UC091174,ES,city_ES_8
C091175,UC091175,MG,city_MG_41
C091176,UC091176,DF,city_DF_12
C091177,UC091177,BA,city_BA_39
C091178,UC091178,SP,city_SP_42
C091179,UC091179,MT,city_MT_27
C091180,UC091180,SP,city_SP_19
C091181,UC091181,RS,city_RS_21
C091182,UC091182,ES,city_ES_19
C091183,UC091183,SP,city_SP_34
C091184,UC091184,PR,city_PR_9
C091185,UC091185,PA,city_PA_30
C091186,UC091186,MG,city_MG_32
C091187,UC091187,ES,city_ES_8
C091188,UC091188,MG,city_MG_37
C091189,UC091189,DF,city_DF_47
C091190,UC091190,MT,city_MT_47
C091191,UC091191,MG,city_MG_23
C091192,UC091192,DF,city_DF_39
C091193,UC091193,RJ,city_RJ_6
C091194,UC091194,MG,city_MG_41
C091195,UC091195,RJ,city_RJ_8
C091196,UC091196,RJ,city_RJ_40
C091197,UC091197,GO,city_GO_48
C091198,UC091198,BA,city_BA_38
C091199,UC091199,SP,city_SP_17
C091200,UC091200,BA,city_BA_8
C091201,UC091201,RS,city_RS_47
C091202,UC091202,PE,city_PE_15
C091203,UC091203,RS,city_RS_26
C091204,UC091204,MG,city_MG_20
C091205,UC091205,ES,city_ES_20
C091206,UC091206,SP,city_SP_44
C091207,UC091207,RJ,city_RJ_29
C091208,UC091208,SP,city_SP_31
C091209,UC091209,MG,city_MG_11
C091210,UC091210,SP,city_SP_38
C091211,UC091211,PR,city_PR_7
C091212,UC091212,MT,city_MT_8
C091213,UC091213,BA,city_BA_35
C091214,UC091214,RJ,city_RJ_33
C091215,UC091215,ES,city_ES_19
C091216,UC091216,BA,city_BA_20
C091217,UC091217,CE,city_CE_3
C091218,UC091218,RJ,city_RJ_47
C091219,UC091219,ES,city_ES_50
C091220,UC091220,SP,city_SP_8
C091221,UC091221,BA,city_BA_17
C091222,UC091222,MG,city_MG_29
C091223,UC091223,SP,city_SP_50
C091224,UC091224,ES,city_ES_45
C091225,UC091225,PE,city_PE_1
C091226,UC091226,SP,city_SP_36
C091227,UC091227,MG,city_MG_12
C091228,UC091228,ES,city_ES_13
C091229,UC091229,AM,city_AM_6
C091230,UC091230,RJ,city_RJ_44
C091231,UC091231,CE,city_CE_38
C091232,UC091232,SP,city_SP_25
C091233,UC091233,PA,city_PA_8
C091234,UC091234,RJ,city_RJ_31
C091235,UC091235,SP,city_SP_42
C091236,UC091236,MG,city_MG_10
C091237,UC091237,SP,city_SP_23
C091238,UC091238,SP,city_SP_33
C091239,UC091239,ES,city_ES_35
C091240,UC091240,PA,city_PA_9
C091241,UC091241,MG,city_MG_44
C091242,UC091242,PR,city_PR_43
C091243,UC091243,PR,city_PR_34
C091244,UC091244,SP,city_SP_17
C091245,UC091245,RJ,city_RJ_45
C091246,UC091246,AM,city_AM_17
C091247,UC091247,SP,city_SP_47
C091248,UC091248,ES,city_ES_11
C091249,UC091249,CE,city_CE_29
C091250,UC091250,RJ,city_RJ_8
C091251,UC091251,AM,city_AM_41
C091252,UC091252,ES,city_ES_33
C091253,UC091253,MT,city_MT_2
C091254,UC091254,ES,city_ES_17
C091255,UC091255,MG,city_MG_24
C091256,UC091256,BA,city_BA_21
C091257,UC091257,PA,city_PA_40
C091258,UC091258,MG,city_MG_6
C091259,UC091259,GO,city_GO_12
C091260,UC091260,SC,city_SC_35
C091261,UC091261,MG,city_MG_39
C091262,UC091262,SP,city_SP_37
C091263,UC091263,RJ,city_RJ_24
C091264,UC091264,CE,city_CE_8
C091265,UC091265,SP,city_SP_11
C091266,UC091266,RS,city_RS_7
C091267,UC091267,ES,city_ES_41
C091268,UC091268,PR,city_PR_44
C091269,UC091269,MT,city_MT_31
C091270,UC091270,BA,city_BA_20
C091271,UC091271,ES,city_ES_49
C091272,UC091272,CE,city_CE_41
C091273,UC091273,PR,city_PR_20
C091274,UC091274,DF,city_DF_29
C091275,UC091275,BA,city_BA_24
C091276,UC091276,BA,city_BA_28
C091277,UC091277,SP,city_SP_49
C091278,UC091278,SP,city_SP_47
C091279,UC091279,PA,city_PA_48
C091280,UC091280,RJ,city_RJ_15
C091281,UC091281,SP,city_SP_26
C091282,UC091282,SP,city_SP_22
C091283,UC091283,BA,city_BA_8
C091284,UC091284,SP,city_SP_33
C091285,UC091285,PR,city_PR_14
C091286,UC091286,RS,city_RS_50
C091287,UC091287,SP,city_SP_31
C091288,UC091288,SP,city_SP_2
C091289,UC091289,SP,city_SP_20
C091290,UC091290,RJ,city_RJ_30
C091291,UC091291,SC,city_SC_3
C091292,UC091292,RJ,city_RJ_46
C091293,UC091293,PR,city_PR_11
C091294,UC091294,AM,city_AM_13
C091295,UC091295,GO,city_GO_30
C091296,UC091296,PE,city_PE_49
C091297,UC091297,PA,city_PA_8
C091298,UC091298,SC,city_SC_42
C091299,UC091299,PE,city_PE_45
C091300,UC091300,PE,city_PE_11
C091301,UC091301,AM,city_AM_24
C091302,UC091302,SC,city_SC_2
C091303,UC091303,RJ,city_RJ_25
C091304,UC091304,SP,city_SP_33
C091305,UC091305,RJ,city_RJ_12
C091306,UC091306,PE,city_PE_8
C091307,UC091307,SC,city_SC_47
C091308,UC091308,RJ,city_RJ_9
C091309,UC091309,GO,city_GO_1
C091310,UC091310,AM,city_AM_15
C091311,UC091311,BA,city_BA_24
C091312,UC091312,SP,city_SP_33
C091313,UC091313,SC,city_SC_8
C091314,UC091314,MT,city_MT_50
C091315,UC091315,RJ,city_RJ_16
C091316,UC091316,RS,city_RS_50
C091317,UC091317,RJ,city_RJ_40
C091318,UC091318,DF,city_DF_41
C091319,UC091319,GO,city_GO_43
C091320,UC091320,MG,city_MG_29
C091321,UC091321,RJ,city_RJ_40
C091322,UC091322,SP,city_SP_43
C091323,UC091323,RJ,city_RJ_22
C091324,UC091324,PE,city_PE_6
C091325,UC091325,SP,city_SP_40
C091326,UC091326,RJ,city_RJ_44
C091327,UC091327,BA,city_BA_28
C091328,UC091328,SC,city_SC_41
C091329,UC091329,AM,city_AM_12
C091330,UC091330,MG,city_MG_45
C091331,UC091331,SP,city_SP_17
C091332,UC091332,PR,city_PR_24
C091333,UC091333,SP,city_SP_10
C091334,UC091334,SP,city_SP_17
C091335,UC091335,RS,city_RS_3
C091336,UC091336,ES,city_ES_24
C091337,UC091337,RJ,city_RJ_24
C091338,UC091338,ES,city_ES_33
C091339,UC091339,GO,city_GO_37
C091340,UC091340,BA,city_BA_30
C091341,UC091341,MG,city_MG_12
C091342,UC091342,RJ,city_RJ_15
C091343,UC091343,RS,city_RS_49
C091344,UC091344,SP,city_SP_24
C091345,UC091345,BA,city_BA_39
C091346,UC091346,CE,city_CE_5
C091347,UC091347,SP,city_SP_37
C091348,UC091348,MG,city_MG_43
C091349,UC091349,SP,city_SP_40
C091350,UC091350,PA,city_PA_33
C091351,UC091351,CE,city_CE_34
C091352,UC091352,SP,city_SP_21
C091353,UC091353,AM,city_AM_50
C091354,UC091354,SP,city_SP_23
C091355,UC091355,SP,city_SP_11
C091356,UC091356,SP,city_SP_11
C091357,UC091357,PE,city_PE_39
C091358,UC091358,MT,city_MT_10
C091359,UC091359,SP,city_SP_40
C091360,UC091360,AM,city_AM_29
C091361,UC091361,RJ,city_RJ_31
C091362,UC091362,PR,city_PR_3
C091363,UC091363,AM,city_AM_12
C091364,UC091364,SP,city_SP_24
C091365,UC091365,ES,city_ES_41
C091366,UC091366,SC,city_SC_38
C091367,UC091367,MG,city_MG_36
C091368,UC091368,SP,city_SP_19
C091369,UC091369,SC,city_SC_23
C091370,UC091370,SP,city_SP_36
C091371,UC091371,MT,city_MT_21
C091372,UC091372,MG,city_MG_21
C091373,UC091373,MT,city_MT_19
C091374,UC091374,CE,city_CE_9
C091375,UC091375,SP,city_SP_11
C091376,UC091376,MG,city_MG_3
C091377,UC091377,DF,city_DF_21
C091378,UC091378,MG,city_MG_19
C091379,UC091379,RJ,city_RJ_47
C091380,UC091380,PR,city_PR_33
C091381,UC091381,PR,city_PR_47
C091382,UC091382,SC,city_SC_29
C091383,UC091383,MG,city_MG_12
C091384,UC091384,SP,city_SP_37
C091385,UC091385,MT,city_MT_8
C091386,UC091386,RJ,city_RJ_12
C091387,UC091387,PE,city_PE_39
C091388,UC091388,MG,city_MG_33
C091389,UC091389,ES,city_ES_43
C091390,UC091390,MG,city_MG_45
C091391,UC091391,SP,city_SP_44
C091392,UC091392,RJ,city_RJ_37
C091393,UC091393,PA,city_PA_26
C091394,UC091394,SP,city_SP_29
C091395,UC091395,RS,city_RS_16
C091396,UC091396,PA,city_PA_16
C091397,UC091397,SP,city_SP_42
C091398,UC091398,SP,city_SP_24
C091399,UC091399,DF,city_DF_44
C091400,UC091400,BA,city_BA_44
C091401,UC091401,ES,city_ES_16
C091402,UC091402,ES,city_ES_30
C091403,UC091403,AM,city_AM_2
C091404,UC091404,SP,city_SP_41
C091405,UC091405,RJ,city_RJ_28
C091406,UC091406,RJ,city_RJ_48
C091407,UC091407,SP,city_SP_14
C091408,UC091408,MG,city_MG_10
C091409,UC091409,MG,city_MG_14
C091410,UC091410,PA,city_PA_4
C091411,UC091411,MG,city_MG_1
C091412,UC091412,MT,city_MT_41
C091413,UC091413,CE,city_CE_5
C091414,UC091414,BA,city_BA_29
C091415,UC091415,RJ,city_RJ_6
C091416,UC091416,MG,city_MG_39
C091417,UC091417,SP,city_SP_48
C091418,UC091418,MG,city_MG_23
C091419,UC091419,DF,city_DF_23
C091420,UC091420,PE,city_PE_31
C091421,UC091421,CE,city_CE_28
C091422,UC091422,RJ,city_RJ_13
C091423,UC091423,RJ,city_RJ_9
C091424,UC091424,PR,city_PR_39
C091425,UC091425,SC,city_SC_24
C091426,UC091426,SP,city_SP_42
C091427,UC091427,BA,city_BA_8
C091428,UC091428,MG,city_MG_26
C091429,UC091429,DF,city_DF_27
C091430,UC091430,MG,city_MG_9
C091431,UC091431,RJ,city_RJ_5
C091432,UC091432,SP,city_SP_23
C091433,UC091433,DF,city_DF_45
C091434,UC091434,GO,city_GO_28
C091435,UC091435,MG,city_MG_41
C091436,UC091436,RJ,city_RJ_31
C091437,UC091437,RJ,city_RJ_18
C091438,UC091438,MG,city_MG_36
C091439,UC091439,SP,city_SP_48
C091440,UC091440,SP,city_SP_25
C091441,UC091441,MT,city_MT_14
C091442,UC091442,PE,city_PE_32
C091443,UC091443,CE,city_CE_19
C091444,UC091444,ES,city_ES_32
C091445,UC091445,MG,city_MG_4
C091446,UC091446,SP,city_SP_16
C091447,UC091447,RS,city_RS_42
C091448,UC091448,BA,city_BA_2
C091449,UC091449,SP,city_SP_14
C091450,UC091450,MG,city_MG_27
C091451,UC091451,MT,city_MT_26
C091452,UC091452,GO,city_GO_16
C091453,UC091453,PE,city_PE_34
C091454,UC091454,SP,city_SP_28
C091455,UC091455,SP,city_SP_43
C091456,UC091456,RJ,city_RJ_46
C091457,UC091457,RJ,city_RJ_4
C091458,UC091458,SP,city_SP_9
C091459,UC091459,RJ,city_RJ_25
C091460,UC091460,MG,city_MG_41
C091461,UC091461,SP,city_SP_33
C091462,UC091462,MG,city_MG_30
C091463,UC091463,ES,city_ES_8
C091464,UC091464,SP,city_SP_44
C091465,UC091465,PR,city_PR_30
C091466,UC091466,SP,city_SP_22
C091467,UC091467,SC,city_SC_33
C091468,UC091468,AM,city_AM_17
C091469,UC091469,SP,city_SP_2
C091470,UC091470,RJ,city_RJ_22
C091471,UC091471,SP,city_SP_15
C091472,UC091472,MG,city_MG_49
C091473,UC091473,CE,city_CE_5
C091474,UC091474,MT,city_MT_35
C091475,UC091475,CE,city_CE_41
C091476,UC091476,PR,city_PR_36
C091477,UC091477,BA,city_BA_27
C091478,UC091478,SP,city_SP_22
C091479,UC091479,RJ,city_RJ_35
C091480,UC091480,MG,city_MG_21
C091481,UC091481,SP,city_SP_12
C091482,UC091482,CE,city_CE_12
C091483,UC091483,RJ,city_RJ_33
C091484,UC091484,SP,city_SP_33
C091485,UC091485,SP,city_SP_41
C091486,UC091486,PA,city_PA_31
C091487,UC091487,MT,city_MT_25
C091488,UC091488,PA,city_PA_47
C091489,UC091489,PA,city_PA_8
C091490,UC091490,PE,city_PE_29
C091491,UC091491,RJ,city_RJ_11
C091492,UC091492,RJ,city_RJ_30
C091493,UC091493,MG,city_MG_18
C091494,UC091494,PE,city_PE_27
C091495,UC091495,MT,city_MT_4
C091496,UC091496,MG,city_MG_1
C091497,UC091497,RJ,city_RJ_16
C091498,UC091498,RJ,city_RJ_19
C091499,UC091499,RJ,city_RJ_6
C091500,UC091500,SP,city_SP_1
C091501,UC091501,RJ,city_RJ_49
C091502,UC091502,RJ,city_RJ_24
C091503,UC091503,PE,city_PE_36
C091504,UC091504,ES,city_ES_36
C091505,UC091505,RJ,city_RJ_12
C091506,UC091506,RS,city_RS_34
C091507,UC091507,PE,city_PE_29
C091508,UC091508,SC,city_SC_2
C091509,UC091509,SP,city_SP_16
C091510,UC091510,RJ,city_RJ_24
C091511,UC091511,RJ,city_RJ_6
C091512,UC091512,MG,city_MG_31
C091513,UC091513,SP,city_SP_6
C091514,UC091514,BA,city_BA_38
C091515,UC091515,ES,city_ES_38
C091516,UC091516,DF,city_DF_18
C091517,UC091517,ES,city_ES_43
C091518,UC091518,AM,city_AM_48
C091519,UC091519,PR,city_PR_45
C091520,UC091520,DF,city_DF_37
C091521,UC091521,AM,city_AM_29
C091522,UC091522,ES,city_ES_17
C091523,UC091523,SC,city_SC_22
C091524,UC091524,MT,city_MT_1
C091525,UC091525,RS,city_RS_2
C091526,UC091526,SP,city_SP_39
C091527,UC091527,PR,city_PR_31
C091528,UC091528,MT,city_MT_4
C091529,UC091529,PE,city_PE_28
C091530,UC091530,PE,city_PE_18
C091531,UC091531,SP,city_SP_43
C091532,UC091532,BA,city_BA_17
C091533,UC091533,SP,city_SP_4
