review_id,order_id,review_score,review_creation_date
R0073069,O0073069,2,2018-10-05 02:06:55
R0073070,O0073070,4,2018-02-24 01:45:51
R0073071,O0073071,2,2018-06-24 02:39:49
R0073073,O0073073,5,2018-02-15 13:27:39
R0073075,O0073075,5,2018-12-28 08:20:05
R0073076,O0073076,5,2018-02-17 14:31:05
R0073077,O0073077,5,2019-01-12 05:43:31
R0073079,O0073079,2,2018-12-21 10:35:42
R0073081,O0073081,2,2018-01-10 21:39:29
R0073083,O0073083,3,2018-02-09 07:56:11
R0073084,O0073084,5,2017-05-09 05:04:21
R0073086,O0073086,4,2017-10-19 18:02:47
R0073087,O0073087,1,2018-09-29 03:14:39
R0073088,O0073088,3,2018-01-05 13:24:29
R0073091,O0073091,5,2017-03-24 21:49:33
R0073092,O0073092,5,2018-09-28 00:04:14
R0073093,O0073093,4,2018-06-30 22:58:56
R0073095,O0073095,5,2017-06-03 22:04:02
R0073096,O0073096,4,2017-03-14 10:02:35
R0073097,O0073097,3,2017-03-05 14:40:40
R0073100,O0073100,4,2018-07-20 23:02:46
R0073101,O0073101,5,2017-03-08 11:39:10
R0073102,O0073102,5,2018-09-19 00:12:38
R0073103,O0073103,4,2018-06-24 11:40:40
R0073104,O0073104,5,2018-10-15 02:37:01
R0073106,O0073106,3,2018-12-26 07:10:34
R0073108,O0073108,4,2018-11-06 15:56:59
R0073109,O0073109,3,2018-11-28 18:38:34
R0073110,O0073110,5,2017-02-01 09:14:20
R0073111,O0073111,2,2018-08-27 14:09:20
R0073112,O0073112,1,2017-07-11 13:21:27
R0073114,O0073114,4,2017-12-04 12:33:43
R0073115,O0073115,5,2018-01-08 05:20:14
R0073116,O0073116,5,2017-02-16 13:18:56
R0073117,O0073117,1,2017-07-27 06:39:35
R0073118,O0073118,5,2018-08-20 18:12:01
R0073119,O0073119,2,2018-06-30 15:23:06
R0073120,O0073120,4,2018-03-17 10:43:22
R0073121,O0073121,5,2017-12-12 02:54:07
R0073122,O0073122,3,2017-09-21 22:36:19
R0073123,O0073123,3,2018-11-28 14:13:11
R0073124,O0073124,5,2018-03-19 23:11:34
R0073125,O0073125,5,2018-05-11 14:08:44
R0073130,O0073130,4,2018-06-18 01:22:26
R0073132,O0073132,3,2018-12-22 17:06:01
R0073134,O0073134,5,2018-09-08 13:00:53
R0073135,O0073135,1,2017-06-18 20:15:39
R0073136,O0073136,5,2018-07-05 10:29:15
R0073137,O0073137,1,2018-07-23 23:05:04
R0073138,O0073138,3,2019-02-08 07:30:34
R0073140,O0073140,5,2018-06-01 09:48:33
R0073141,O0073141,1,2018-08-26 04:35:24
R0073144,O0073144,2,2017-08-19 15:50:50
R0073145,O0073145,5,2017-06-11 01:51:17
R0073146,O0073146,5,2019-01-01 10:04:19
R0073148,O0073148,5,2017-02-08 05:34:03
R0073149,O0073149,4,2017-01-18 10:12:15
R0073150,O0073150,3,2017-03-09 02:04:27
R0073151,O0073151,4,2019-01-03 04:50:19
R0073152,O0073152,5,2018-03-16 04:48:23
R0073154,O0073154,1,2018-06-21 16:22:41
R0073155,O0073155,5,2018-03-14 16:35:19
R0073156,O0073156,5,2017-07-24 04:57:46
R0073157,O0073157,1,2018-02-22 00:10:35
R0073158,O0073158,5,2017-07-26 13:04:57
R0073160,O0073160,5,2018-12-15 00:31:39
R0073161,O0073161,5,2017-11-14 13:33:53
R0073162,O0073162,3,2017-03-06 12:23:05
R0073163,O0073163,5,2017-06-04 21:49:02
R0073164,O0073164,4,2018-05-31 14:21:38
R0073165,O0073165,5,2019-01-08 06:55:25
R0073166,O0073166,4,2017-11-02 19:46:14
R0073168,O0073168,5,2018-01-11 13:27:24
R0073171,O0073171,5,2018-10-01 07:23:36
R0073173,O0073173,4,2018-08-06 06:30:09
R0073175,O0073175,5,2017-01-24 09:37:19
R0073176,O0073176,5,2017-03-15 12:53:37
R0073178,O0073178,2,2018-09-02 00:44:54
R0073179,O0073179,1,2018-04-05 17:47:26
R0073182,O0073182,5,2018-10-02 12:12:59
R0073183,O0073183,5,2017-12-27 03:45:55
R0073184,O0073184,5,2017-08-09 03:01:07
R0073186,O0073186,5,2017-01-12 14:54:10
R0073187,O0073187,3,2018-01-29 14:17:32
R0073188,O0073188,1,2018-11-12 21:23:59
R0073190,O0073190,5,2018-04-29 13:00:30
R0073193,O0073193,5,2017-06-17 04:13:28
R0073194,O0073194,4,2018-01-07 18:39:31
R0073197,O0073197,1,2018-09-08 16:30:49
R0073198,O0073198,1,2017-11-14 11:57:54
R0073199,O0073199,4,2017-06-20 15:16:55
R0073200,O0073200,5,2019-01-08 18:05:42
R0073201,O0073201,5,2017-02-25 04:27:42
R0073203,O0073203,5,2018-12-21 05:00:12
R0073208,O0073208,5,2018-09-08 04:51:46
R0073209,O0073209,5,2017-03-23 16:22:00
R0073212,O0073212,5,2018-02-25 06:33:14
R0073214,O0073214,2,2017-11-17 16:34:32
R0073215,O0073215,3,2018-03-28 10:54:45
R0073216,O0073216,5,2018-05-27 09:02:53
R0073217,O0073217,5,2018-12-30 08:18:09
R0073218,O0073218,5,2018-07-27 09:29:54
R0073224,O0073224,5,2017-02-15 07:45:24
R0073225,O0073225,4,2017-11-07 13:42:34
R0073226,O0073226,1,2018-11-16 05:42:30
R0073228,O0073228,4,2017-06-23 20:27:53
R0073230,O0073230,5,2017-10-15 00:22:50
R0073231,O0073231,3,2017-05-30 11:40:07
R0073233,O0073233,5,2017-09-21 03:54:49
R0073234,O0073234,5,2017-09-29 00:11:06
R0073235,O0073235,2,2017-04-07 09:49:30
R0073236,O0073236,3,2017-12-04 15:12:26
R0073237,O0073237,3,2017-03-18 04:36:10
R0073239,O0073239,5,2017-10-22 05:44:30
R0073240,O0073240,5,2017-12-14 20:48:20
R0073242,O0073242,5,2018-04-16 04:26:14
R0073244,O0073244,3,2017-05-23 15:29:37
R0073245,O0073245,2,2018-12-30 06:30:06
R0073246,O0073246,5,2018-08-15 15:09:10
R0073247,O0073247,1,2017-06-05 11:26:19
R0073248,O0073248,5,2018-12-30 00:08:46
R0073251,O0073251,5,2018-11-07 22:03:38
R0073253,O0073253,5,2017-07-26 03:29:47
R0073254,O0073254,5,2018-09-27 08:08:50
R0073255,O0073255,5,2018-12-20 20:35:58
R0073256,O0073256,5,2017-02-10 20:37:08
R0073257,O0073257,2,2017-04-11 08:46:41
R0073258,O0073258,5,2018-04-12 05:00:17
R0073260,O0073260,5,2018-02-20 09:00:27
R0073261,O0073261,3,2017-05-29 16:27:18
R0073262,O0073262,5,2017-02-28 16:51:31
R0073263,O0073263,5,2017-10-30 22:53:14
R0073267,O0073267,3,2017-04-23 17:57:43
R0073270,O0073270,5,2018-03-20 14:17:34
R0073273,O0073273,5,2018-10-02 07:07:10
R0073276,O0073276,4,2017-04-03 18:08:15
R0073277,O0073277,5,2018-08-09 20:15:14
R0073280,O0073280,5,2017-03-26 06:59:38
R0073282,O0073282,5,2017-11-11 17:49:21
R0073283,O0073283,3,2017-06-03 23:55:22
R0073284,O0073284,5,2017-05-27 11:45:19
R0073286,O0073286,5,2018-03-18 05:19:22
R0073287,O0073287,3,2017-04-01 16:15:14
R0073288,O0073288,5,2018-08-31 12:15:32
R0073289,O0073289,2,2018-09-28 05:55:54
R0073290,O0073290,5,2018-07-02 01:25:00
R0073291,O0073291,5,2017-01-18 23:32:06
R0073292,O0073292,4,2017-12-29 23:20:38
R0073294,O0073294,1,2017-12-09 22:34:13
R0073295,O0073295,5,2017-11-30 04:10:27
R0073296,O0073296,5,2017-11-14 10:37:50
R0073297,O0073297,5,2018-03-03 11:54:14
R0073299,O0073299,5,2018-03-02 20:00:56
R0073301,O0073301,1,2018-01-09 17:21:01
R0073302,O0073302,4,2017-10-08 02:49:23
R0073303,O0073303,1,2017-09-19 23:19:24
R0073306,O0073306,1,2018-06-15 03:16:24
R0073307,O0073307,5,2017-09-30 13:29:53
R0073308,O0073308,4,2017-11-04 05:32:25
R0073310,O0073310,3,2018-01-02 09:11:54
R0073311,O0073311,1,2018-05-05 17:28:09
R0073312,O0073312,4,2017-10-16 01:28:37
R0073313,O0073313,3,2017-03-03 04:31:43
R0073314,O0073314,3,2018-12-28 21:11:44
R0073315,O0073315,4,2017-04-11 16:49:15
R0073316,O0073316,2,2018-03-21 14:12:33
R0073317,O0073317,5,2017-12-29 03:20:49
R0073318,O0073318,3,2017-10-08 19:34:33
R0073319,O0073319,3,2018-12-20 22:04:37
R0073320,O0073320,4,2017-09-01 08:21:04
R0073322,O0073322,4,2017-12-18 21:41:26
R0073323,O0073323,4,2018-09-20 04:09:33
R0073327,O0073327,5,2017-11-19 16:57:42
R0073328,O0073328,4,2018-05-31 11:16:39
R0073329,O0073329,4,2017-12-13 23:41:24
R0073330,O0073330,5,2017-08-17 04:28:15
R0073331,O0073331,4,2017-04-23 06:46:47
R0073333,O0073333,4,2017-02-18 18:19:06
R0073334,O0073334,4,2017-03-02 15:26:43
R0073336,O0073336,4,2017-03-12 05:44:14
R0073340,O0073340,5,2017-04-18 16:32:40
R0073344,O0073344,5,2017-06-11 20:21:45
R0073345,O0073345,4,2018-11-03 23:42:08
R0073346,O0073346,4,2018-07-12 00:50:29
R0073347,O0073347,5,2017-05-28 18:04:20
R0073349,O0073349,5,2018-07-28 19:34:22
R0073351,O0073351,5,2017-10-31 00:19:21
R0073352,O0073352,5,2018-10-12 09:23:54
R0073353,O0073353,4,2018-09-28 08:54:22
R0073354,O0073354,5,2018-02-26 09:45:50
R0073355,O0073355,5,2018-02-03 01:54:05
R0073356,O0073356,3,2018-07-13 09:44:04
R0073357,O0073357,5,2018-08-21 02:19:28
R0073358,O0073358,3,2018-03-31 17:37:39
R0073359,O0073359,5,2018-08-13 10:14:08
R0073360,O0073360,5,2018-01-14 05:54:34
R0073362,O0073362,5,2017-11-12 05:29:14
R0073364,O0073364,5,2018-08-31 08:58:36
R0073365,O0073365,5,2017-05-21 16:14:51
R0073366,O0073366,5,2018-09-09 01:45:49
R0073368,O0073368,5,2018-06-24 23:34:21
R0073371,O0073371,5,2018-09-11 12:33:14
R0073372,O0073372,5,2018-05-05 22:21:37
R0073373,O0073373,1,2017-05-14 16:04:37
R0073375,O0073375,5,2017-10-02 00:05:44
R0073376,O0073376,4,2017-11-24 17:33:11
R0073377,O0073377,5,2018-04-17 11:21:17
R0073378,O0073378,5,2017-11-01 14:20:01
R0073379,O0073379,3,2018-11-08 23:34:42
R0073381,O0073381,5,2018-03-26 12:12:00
R0073382,O0073382,5,2018-07-14 07:55:48
R0073385,O0073385,5,2017-04-28 01:46:41
R0073386,O0073386,4,2017-04-28 19:11:11
R0073387,O0073387,4,2017-12-05 18:03:38
R0073388,O0073388,4,2017-04-26 05:11:34
R0073390,O0073390,4,2017-08-01 21:11:49
R0073392,O0073392,5,2018-03-03 11:09:03
R0073393,O0073393,4,2018-07-26 13:31:56
R0073394,O0073394,3,2018-08-11 22:16:28
R0073395,O0073395,5,2017-09-26 11:56:16
R0073397,O0073397,5,2017-05-28 09:53:44
R0073398,O0073398,5,2018-11-28 13:18:15
R0073399,O0073399,5,2017-11-22 15:07:48
R0073400,O0073400,3,2017-12-30 08:10:43
R0073402,O0073402,4,2017-12-24 09:27:37
R0073404,O0073404,5,2018-03-04 23:51:28
R0073406,O0073406,3,2017-01-21 17:59:15
R0073408,O0073408,5,2018-10-28 23:18:46
R0073409,O0073409,5,2017-01-30 06:47:26
R0073412,O0073412,4,2017-09-01 10:20:53
R0073413,O0073413,5,2018-10-27 18:40:42
R0073418,O0073418,5,2017-04-09 17:02:49
R0073423,O0073423,5,2018-12-28 08:58:37
R0073424,O0073424,5,2017-01-28 01:16:41
R0073425,O0073425,2,2017-08-14 00:34:52
R0073427,O0073427,5,2017-12-06 19:40:52
R0073428,O0073428,2,2018-01-23 17:31:47
R0073429,O0073429,5,2018-12-01 10:31:54
R0073430,O0073430,5,2017-11-02 02:11:45
R0073431,O0073431,1,2017-12-02 15:27:02
R0073432,O0073432,5,2017-05-11 16:29:53
R0073433,O0073433,4,2017-10-18 06:08:59
R0073434,O0073434,5,2018-03-03 22:32:35
R0073435,O0073435,4,2017-02-13 08:43:03
R0073438,O0073438,5,2017-05-06 00:08:53
R0073440,O0073440,5,2018-07-19 12:51:49
R0073442,O0073442,2,2017-03-04 20:38:38
R0073443,O0073443,4,2017-08-17 02:42:52
R0073444,O0073444,4,2017-06-02 16:39:17
R0073447,O0073447,4,2019-01-06 10:40:26
R0073448,O0073448,4,2017-02-14 04:37:20
R0073449,O0073449,5,2017-03-21 10:52:12
R0073450,O0073450,4,2017-08-06 19:50:06
R0073453,O0073453,5,2017-09-13 08:01:22
R0073454,O0073454,3,2017-08-22 08:43:25
R0073456,O0073456,1,2018-04-22 19:17:07
R0073458,O0073458,2,2018-06-10 11:01:42
R0073460,O0073460,5,2017-06-13 21:48:56
R0073462,O0073462,5,2017-03-14 20:16:46
R0073464,O0073464,4,2017-06-09 22:27:54
R0073466,O0073466,5,2018-10-21 16:21:39
R0073467,O0073467,5,2017-06-06 18:42:23
R0073469,O0073469,5,2017-06-11 12:47:13
R0073470,O0073470,5,2018-03-04 01:47:46
R0073472,O0073472,4,2018-05-17 06:10:52
R0073475,O0073475,4,2018-05-07 06:16:14
R0073478,O0073478,5,2018-06-28 12:28:39
R0073479,O0073479,1,2018-09-15 17:42:01
R0073480,O0073480,3,2017-04-26 22:09:04
R0073484,O0073484,3,2017-08-16 22:55:25
R0073485,O0073485,5,2017-08-27 13:16:06
R0073487,O0073487,5,2017-02-10 00:54:19
R0073488,O0073488,5,2017-06-13 12:37:50
R0073489,O0073489,5,2018-03-14 00:41:04
R0073490,O0073490,5,2018-10-07 18:05:08
R0073491,O0073491,2,2018-01-04 13:16:18
R0073492,O0073492,5,2018-09-21 04:51:02
R0073496,O0073496,4,2017-08-23 20:15:30
R0073497,O0073497,2,2018-06-21 17:53:20
R0073499,O0073499,5,2018-07-25 19:52:52
R0073500,O0073500,3,2017-08-11 20:38:55
R0073501,O0073501,5,2017-02-04 18:34:43
R0073502,O0073502,5,2017-09-02 05:24:32
R0073503,O0073503,4,2017-02-13 17:21:49
R0073504,O0073504,5,2017-06-08 23:12:02
R0073505,O0073505,5,2017-11-16 19:23:14
R0073506,O0073506,5,2018-12-19 09:03:49
R0073507,O0073507,4,2017-04-29 16:14:30
R0073509,O0073509,4,2018-01-01 00:18:28
R0073510,O0073510,5,2018-09-14 23:38:16
R0073511,O0073511,5,2017-11-23 08:43:39
R0073512,O0073512,5,2017-12-06 06:15:29
R0073513,O0073513,5,2017-11-02 05:26:59
R0073514,O0073514,1,2017-07-25 06:10:14
R0073515,O0073515,5,2017-07-06 03:30:01
R0073516,O0073516,5,2017-09-29 17:52:10
R0073517,O0073517,5,2017-09-25 03:02:25
R0073519,O0073519,5,2018-10-12 23:21:02
R0073521,O0073521,1,2018-11-07 14:58:34
R0073522,O0073522,5,2018-05-28 03:04:56
R0073523,O0073523,5,2018-01-08 18:20:03
R0073524,O0073524,5,2018-08-27 11:18:31
R0073526,O0073526,3,2017-05-17 00:58:00
R0073528,O0073528,5,2018-07-30 16:34:07
R0073529,O0073529,1,2018-10-16 22:56:22
R0073533,O0073533,4,2017-07-05 13:12:09
R0073534,O0073534,5,2017-05-27 01:32:22
R0073536,O0073536,4,2017-11-24 02:16:09
R0073537,O0073537,5,2018-02-22 15:17:37
R0073542,O0073542,5,2017-11-17 16:16:23
R0073543,O0073543,4,2017-09-27 22:59:22
R0073544,O0073544,3,2018-09-04 16:25:44
R0073546,O0073546,3,2019-01-02 11:11:31
R0073548,O0073548,4,2018-08-02 02:54:42
R0073551,O0073551,4,2018-09-07 07:43:21
R0073552,O0073552,4,2018-04-16 14:21:09
R0073554,O0073554,1,2018-09-21 18:35:32
R0073556,O0073556,1,2018-10-14 15:27:11
R0073557,O0073557,5,2017-03-30 05:35:38
R0073559,O0073559,1,2018-03-27 14:40:08
R0073560,O0073560,3,2018-06-10 04:55:34
R0073561,O0073561,3,2017-07-04 18:42:09
R0073562,O0073562,3,2017-05-16 11:24:38
R0073563,O0073563,4,2018-03-15 05:18:05
R0073566,O0073566,5,2018-11-24 20:39:11
R0073568,O0073568,3,2018-11-17 02:41:18
R0073569,O0073569,2,2018-07-17 04:05:43
R0073570,O0073570,1,2019-02-07 09:56:55
R0073572,O0073572,5,2018-11-10 12:52:54
R0073573,O0073573,4,2017-06-09 05:50:16
R0073574,O0073574,1,2017-06-04 02:46:35
R0073575,O0073575,1,2018-10-15 15:16:48
R0073576,O0073576,5,2018-07-05 19:31:31
R0073577,O0073577,5,2017-04-20 21:02:40
R0073579,O0073579,5,2017-06-13 05:50:16
R0073580,O0073580,4,2017-06-24 01:09:51
R0073581,O0073581,5,2018-07-21 17:43:05
R0073582,O0073582,4,2018-07-07 06:27:37
R0073584,O0073584,5,2017-10-27 18:39:32
R0073586,O0073586,5,2017-04-19 05:27:43
R0073587,O0073587,5,2018-05-31 03:04:37
R0073588,O0073588,3,2018-07-20 01:33:25
R0073589,O0073589,5,2018-05-19 20:27:46
R0073590,O0073590,3,2017-03-03 20:46:41
R0073592,O0073592,5,2018-06-05 05:45:05
R0073594,O0073594,5,2018-07-31 20:12:48
R0073595,O0073595,1,2019-01-13 23:37:47
R0073596,O0073596,4,2017-04-11 18:28:13
R0073597,O0073597,5,2017-01-12 16:18:55
R0073599,O0073599,5,2017-09-09 22:45:46
R0073600,O0073600,2,2018-07-02 20:36:23
R0073601,O0073601,4,2018-08-03 16:47:08
R0073603,O0073603,3,2017-09-05 14:53:14
R0073606,O0073606,1,2017-02-02 04:24:51
R0073609,O0073609,4,2017-12-25 07:15:53
R0073610,O0073610,4,2018-06-11 05:47:05
R0073611,O0073611,3,2017-02-19 15:43:50
R0073614,O0073614,4,2018-01-10 13:10:15
R0073615,O0073615,4,2018-10-31 18:20:40
R0073616,O0073616,5,2017-10-20 17:59:28
R0073617,O0073617,5,2018-11-05 09:32:13
R0073618,O0073618,5,2018-08-19 06:06:41
R0073619,O0073619,5,2017-06-16 09:38:00
R0073621,O0073621,4,2018-07-27 16:47:12
R0073622,O0073622,5,2018-12-14 06:38:31
R0073623,O0073623,5,2017-04-03 11:57:18
R0073624,O0073624,5,2018-01-18 06:47:48
R0073625,O0073625,3,2018-07-12 12:09:15
R0073629,O0073629,5,2017-04-16 13:30:46
R0073630,O0073630,2,2017-07-11 13:31:50
R0073633,O0073633,4,2018-06-26 11:40:44
R0073634,O0073634,5,2018-02-09 18:28:35
R0073635,O0073635,5,2018-09-28 23:49:34
R0073636,O0073636,5,2018-12-23 12:05:26
R0073638,O0073638,5,2019-01-16 03:11:20
R0073639,O0073639,4,2017-12-19 12:26:20
R0073640,O0073640,1,2018-07-03 20:37:51
R0073642,O0073642,3,2017-05-01 00:56:24
R0073643,O0073643,5,2018-07-28 03:26:00
R0073644,O0073644,3,2017-04-23 00:06:23
R0073647,O0073647,4,2018-08-25 17:26:56
R0073649,O0073649,5,2018-09-16 23:53:20
R0073651,O0073651,5,2018-01-04 14:42:33
R0073652,O0073652,5,2018-10-02 11:40:05
R0073653,O0073653,1,2017-06-28 07:46:15
R0073654,O0073654,5,2017-08-16 04:30:18
R0073655,O0073655,5,2017-10-29 08:31:35
R0073659,O0073659,4,2018-09-14 13:21:56
R0073662,O0073662,3,2017-04-05 12:56:15
R0073663,O0073663,5,2017-05-19 07:33:45
R0073664,O0073664,5,2018-07-09 12:30:10
R0073665,O0073665,4,2018-06-05 08:45:19
R0073666,O0073666,3,2018-06-27 06:06:59
R0073671,O0073671,5,2018-11-23 15:36:19
R0073673,O0073673,1,2017-08-30 09:02:30
R0073674,O0073674,4,2017-12-31 02:51:52
R0073675,O0073675,5,2017-02-15 20:33:40
R0073676,O0073676,5,2018-03-15 11:13:56
R0073677,O0073677,4,2018-05-23 15:45:32
R0073680,O0073680,5,2017-09-19 20:49:56
R0073681,O0073681,1,2017-11-11 04:18:42
R0073684,O0073684,5,2018-10-27 21:46:20
R0073690,O0073690,3,2017-02-17 11:11:03
R0073693,O0073693,4,2018-08-18 04:12:39
R0073694,O0073694,4,2018-12-03 23:18:08
R0073695,O0073695,5,2017-06-05 02:56:20
R0073696,O0073696,3,2018-03-16 20:32:53
R0073698,O0073698,4,2017-09-27 01:25:04
R0073699,O0073699,5,2018-07-09 06:07:45
R0073700,O0073700,5,2018-09-02 05:12:49
R0073702,O0073702,5,2017-06-20 07:59:00
R0073707,O0073707,1,2018-07-19 17:34:30
R0073710,O0073710,5,2018-06-13 23:40:56
R0073711,O0073711,5,2018-12-12 11:51:06
R0073712,O0073712,5,2017-09-25 15:39:05
R0073714,O0073714,1,2018-04-19 14:59:17
R0073715,O0073715,5,2018-03-04 03:34:32
R0073717,O0073717,4,2018-05-31 20:15:27
R0073718,O0073718,4,2017-10-09 06:26:47
R0073722,O0073722,5,2018-10-15 23:39:36
R0073723,O0073723,4,2018-09-03 20:21:19
R0073724,O0073724,5,2017-07-08 00:06:36
R0073725,O0073725,5,2017-07-20 15:02:48
R0073728,O0073728,3,2017-06-01 06:04:41
R0073729,O0073729,2,2017-07-16 09:20:53
R0073731,O0073731,4,2017-08-06 08:21:53
R0073732,O0073732,3,2018-10-21 18:38:17
R0073733,O0073733,5,2017-12-18 03:04:25
R0073734,O0073734,5,2017-05-31 07:00:23
R0073735,O0073735,4,2017-04-22 17:16:50
R0073736,O0073736,5,2017-04-24 22:47:46
R0073737,O0073737,1,2018-03-14 23:01:18
R0073740,O0073740,5,2017-08-20 11:57:01
R0073745,O0073745,5,2018-07-16 05:23:29
R0073746,O0073746,3,2017-07-30 14:39:00
R0073747,O0073747,4,2018-05-21 05:24:59
R0073749,O0073749,5,2018-07-20 02:57:03
R0073750,O0073750,4,2017-03-24 03:01:51
R0073753,O0073753,3,2017-03-15 09:25:00
R0073756,O0073756,1,2017-12-12 00:46:30
R0073758,O0073758,5,2018-11-20 16:38:28
R0073759,O0073759,5,2017-03-05 03:48:09
R0073760,O0073760,5,2017-03-02 11:07:03
R0073761,O0073761,5,2018-01-31 11:31:50
R0073764,O0073764,4,2018-01-13 21:14:55
R0073765,O0073765,3,2017-05-30 22:36:16
R0073768,O0073768,5,2018-02-07 10:38:31
R0073769,O0073769,5,2018-04-15 14:54:56
R0073770,O0073770,5,2018-06-05 16:36:44
R0073774,O0073774,1,2018-09-04 07:18:57
R0073777,O0073777,1,2019-01-12 14:04:39
R0073778,O0073778,2,2017-08-27 16:29:09
R0073779,O0073779,3,2017-06-12 00:24:38
R0073781,O0073781,5,2017-11-04 06:39:19
R0073782,O0073782,2,2018-05-08 10:16:24
R0073783,O0073783,5,2018-05-16 12:41:35
R0073785,O0073785,5,2017-03-06 21:23:22
R0073787,O0073787,1,2018-06-14 15:54:57
R0073791,O0073791,1,2017-11-22 07:54:54
R0073793,O0073793,5,2018-02-01 11:58:08
R0073798,O0073798,5,2017-06-08 19:14:34
R0073799,O0073799,4,2018-10-25 10:08:39
R0073802,O0073802,5,2018-04-14 08:53:20
R0073803,O0073803,5,2018-12-16 00:12:40
R0073804,O0073804,5,2018-10-05 21:54:13
R0073806,O0073806,5,2018-10-03 16:38:43
R0073810,O0073810,5,2018-12-09 15:27:31
R0073811,O0073811,5,2018-10-15 02:09:00
R0073812,O0073812,5,2018-12-11 05:06:25
R0073814,O0073814,4,2018-01-05 17:39:20
R0073815,O0073815,4,2018-03-24 18:17:02
R0073816,O0073816,5,2018-11-11 20:46:53
R0073818,O0073818,3,2018-09-23 20:24:23
R0073819,O0073819,3,2017-11-01 17:41:34
R0073821,O0073821,5,2017-06-22 02:33:46
R0073823,O0073823,4,2018-11-20 11:26:46
R0073824,O0073824,2,2017-07-30 20:51:11
R0073825,O0073825,5,2018-09-12 16:13:30
R0073827,O0073827,5,2017-08-04 21:20:01
R0073829,O0073829,4,2018-12-04 09:09:00
R0073830,O0073830,3,2017-07-18 14:52:24
R0073832,O0073832,4,2018-06-07 08:44:01
R0073833,O0073833,4,2018-04-04 03:15:43
R0073834,O0073834,4,2018-05-06 05:08:34
R0073836,O0073836,3,2018-10-11 18:59:53
R0073837,O0073837,3,2017-06-07 17:50:07
R0073838,O0073838,5,2017-11-23 03:39:32
R0073840,O0073840,4,2018-10-24 10:03:55
R0073841,O0073841,3,2017-01-06 09:45:26
R0073843,O0073843,4,2017-02-23 01:46:21
R0073844,O0073844,5,2019-01-23 03:22:12
R0073845,O0073845,5,2018-08-02 18:11:12
R0073846,O0073846,4,2017-04-25 03:46:39
R0073849,O0073849,5,2018-02-14 06:39:08
R0073851,O0073851,5,2017-09-06 23:00:19
R0073853,O0073853,4,2017-06-18 22:41:31
R0073854,O0073854,5,2018-11-16 11:09:05
R0073856,O0073856,5,2018-06-23 23:00:49
R0073857,O0073857,4,2019-01-09 06:18:07
R0073858,O0073858,2,2018-10-22 18:27:41
R0073860,O0073860,5,2018-12-04 19:27:10
R0073862,O0073862,5,2018-04-20 22:22:44
R0073866,O0073866,5,2018-08-15 17:36:43
R0073868,O0073868,1,2018-09-05 18:32:18
R0073870,O0073870,5,2018-07-31 20:29:39
R0073871,O0073871,2,2018-10-18 17:56:27
R0073875,O0073875,5,2017-10-14 22:43:29
R0073877,O0073877,5,2017-09-19 22:41:33
R0073878,O0073878,4,2018-06-08 08:34:31
R0073879,O0073879,2,2018-06-25 14:20:04
R0073880,O0073880,5,2017-08-29 11:54:56
R0073881,O0073881,5,2017-05-01 14:15:52
R0073882,O0073882,1,2018-07-06 10:53:00
R0073884,O0073884,5,2017-09-11 02:33:45
R0073885,O0073885,5,2019-01-03 02:27:08
R0073888,O0073888,5,2018-03-19 00:27:24
R0073889,O0073889,5,2018-11-13 04:01:29
R0073890,O0073890,2,2018-11-13 00:29:00
R0073893,O0073893,5,2017-10-29 14:32:02
R0073895,O0073895,3,2018-01-11 09:41:56
R0073896,O0073896,2,2017-02-15 20:52:31
R0073899,O0073899,3,2018-06-19 02:39:52
R0073901,O0073901,5,2017-08-23 05:09:57
R0073902,O0073902,4,2018-12-06 10:19:12
R0073904,O0073904,1,2018-05-30 10:44:34
R0073906,O0073906,5,2017-05-06 14:04:31
R0073907,O0073907,5,2018-07-02 09:00:19
R0073909,O0073909,4,2017-05-17 04:59:22
R0073910,O0073910,2,2018-01-09 08:59:32
R0073911,O0073911,5,2017-11-16 10:51:22
R0073912,O0073912,3,2018-12-07 12:12:12
R0073913,O0073913,5,2018-03-31 14:27:41
R0073917,O0073917,4,2017-07-29 00:08:47
R0073919,O0073919,4,2017-01-22 12:54:37
R0073920,O0073920,5,2017-04-30 04:34:13
R0073921,O0073921,4,2017-04-03 15:50:12
R0073924,O0073924,5,2018-08-13 15:43:59
R0073925,O0073925,4,2018-06-10 15:26:51
R0073927,O0073927,2,2017-07-03 20:19:32
R0073929,O0073929,4,2018-03-04 11:10:41
R0073931,O0073931,5,2017-05-19 14:00:17
R0073932,O0073932,5,2017-02-26 22:28:23
R0073933,O0073933,4,2017-04-11 16:31:55
R0073935,O0073935,4,2018-05-28 02:00:41
R0073936,O0073936,2,2018-04-11 00:52:08
R0073937,O0073937,3,2018-11-26 14:07:51
R0073938,O0073938,3,2018-05-19 01:56:35
R0073939,O0073939,3,2017-12-15 07:44:44
R0073941,O0073941,4,2018-01-06 03:12:26
R0073943,O0073943,5,2018-05-13 02:34:38
R0073944,O0073944,3,2018-09-04 22:47:22
R0073946,O0073946,5,2017-11-19 17:55:42
R0073947,O0073947,3,2017-05-05 10:45:56
R0073948,O0073948,5,2017-01-28 00:37:02
R0073949,O0073949,2,2017-05-24 17:18:18
R0073950,O0073950,1,2017-10-21 17:51:16
R0073951,O0073951,3,2017-07-17 22:47:27
R0073955,O0073955,3,2017-06-10 01:14:10
R0073956,O0073956,4,2018-05-16 07:51:30
