product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_price_base
P023096,alimentos,9313,32,27,46,19.396654639876754
P023097,papelaria,17409,58,24,69,30.556672072328237
P023098,automotivo,16050,56,43,50,617.5974996573018
P023099,brinquedos,3552,13,14,67,36.873362939731024
P023100,esporte_lazer,14479,61,43,28,28.744727636998647
P023101,malas_acessorios,17990,13,35,14,437.9225384317248
P023102,automotivo,14558,19,16,16,247.05553648130777
P023103,livros,4913,21,25,13,11.987464726045669
P023104,cama_mesa_banho,19687,36,7,46,123.05291391754537
P023105,cama_mesa_banho,17862,10,5,18,28.624736448671314
P023106,brinquedos,5948,64,31,58,25.09221613136452
P023107,moveis_decoracao,2222,69,41,32,334.7523892435729
P023108,esporte_lazer,16337,89,49,66,156.81561076862874
P023109,papelaria,14322,14,37,19,53.778169822311405
P023110,perfumaria,15797,19,16,19,107.32231821305737
P023111,telefonia,23699,24,23,26,358.16717758167795
P023112,brinquedos,15573,94,30,65,58.66908126760006
P023113,ferramentas_jardim,26228,48,39,69,5.0
P023114,beleza_saude,17122,64,23,59,47.73638789190906
P023115,moveis_decoracao,20031,45,17,32,261.181375931627
P023116,papelaria,27856,60,11,78,46.41740401203589
P023117,perfumaria,24342,21,8,32,83.1983104506487
P023118,relogios_presentes,23847,28,44,40,370.4412715246963
P023119,perfumaria,21518,85,39,47,71.13896403696843
P023120,papelaria,15444,90,18,33,46.071034903653164
P023121,cama_mesa_banho,25905,62,11,57,136.61679244282965
P023122,cool_stuff,27375,92,30,79,185.14835839359327
P023123,automotivo,7288,79,9,14,319.99678098432946
P023124,cama_mesa_banho,23377,97,29,63,10.144732477443583
P023125,brinquedos,21250,66,40,50,53.30452379085493
P023126,relogios_presentes,27036,46,50,60,368.961002265733
P023127,informatica,14355,20,50,50,301.7136267812255
P023128,ferramentas_jardim,12201,93,35,25,46.837909806429494
P023129,telefonia,11392,79,23,75,1156.762008959866
P023130,livros,29539,82,17,37,28.642125028196645
P023131,cama_mesa_banho,9299,85,41,67,102.71927493496244
P023132,telefonia,12651,42,43,20,432.04915678783715
P023133,beleza_saude,8533,54,22,58,67.56338459491984
P023134,perfumaria,9355,50,30,39,96.95854649501362
P023135,moveis_decoracao,19694,30,37,53,258.16022496756153
P023136,moveis_decoracao,26509,42,13,20,90.49043443597725
P023137,alimentos,4382,72,5,72,54.24808653483321
P023138,alimentos,17749,74,30,47,26.285812968168173
P023139,alimentos,29294,59,26,78,18.93697847206803
P023140,ferramentas_jardim,14270,29,15,46,142.8667822909331
P023141,papelaria,2401,80,46,15,59.331355150216154
P023142,beleza_saude,16628,79,34,51,64.27479675050313
P023143,esporte_lazer,27027,58,35,49,161.89722172029897
P023144,beleza_saude,13273,40,42,23,23.305547853027967
P023145,moveis_decoracao,24425,55,49,15,248.35810762363312
P023146,cama_mesa_banho,24139,24,30,59,73.01770964643929
P023147,automotivo,23132,46,15,37,478.18225240729566
P023148,automotivo,8333,35,50,26,480.4103333383363
P023149,cama_mesa_banho,187,82,45,58,103.85527496594827
P023150,papelaria,16334,91,47,77,30.14625693346006
P023151,eletronicos,11973,89,38,29,902.5277534877392
P023152,perfumaria,10077,77,37,21,83.58095536118871
P023153,brinquedos,22211,18,22,16,73.77770319580372
P023154,esporte_lazer,28221,41,8,25,76.66345448373681
P023155,cama_mesa_banho,13210,47,26,48,36.801756162092964
P023156,perfumaria,6262,60,35,40,108.78533034193663
P023157,brinquedos,2861,93,31,22,83.50087877463011
P023158,esporte_lazer,20909,98,22,29,124.17968695901074
P023159,eletronicos,24622,49,11,69,569.3801433571812
P023160,malas_acessorios,29946,17,8,23,163.4931785708186
P023161,esporte_lazer,7917,73,19,32,271.0782311836191
P023162,esporte_lazer,8431,32,18,40,131.88023575949012
P023163,moveis_decoracao,17680,14,26,44,233.92169125868938
P023164,cool_stuff,13920,80,19,65,209.94975101866785
P023165,relogios_presentes,14485,43,45,45,544.2613037881237
P023166,esporte_lazer,26538,58,27,16,131.48296570130793
P023167,cool_stuff,17665,51,13,77,205.84267426916145
P023168,brinquedos,11872,50,38,60,37.62742041193586
P023169,papelaria,9423,34,37,31,46.149809427469364
P023170,beleza_saude,14080,48,24,66,110.65450215694793
P023171,beleza_saude,23141,72,36,70,64.74444968694692
P023172,cool_stuff,14244,16,18,54,222.0250028905637
P023173,papelaria,13480,47,12,61,54.36838618853104
P023174,ferramentas_jardim,26984,64,28,68,235.1705458001156
P023175,esporte_lazer,2172,27,31,41,82.40240749937259
P023176,livros,17738,62,7,47,60.33588475423299
P023177,perfumaria,11323,81,25,68,90.39662018333792
P023178,alimentos,13923,16,35,40,23.90248794686658
P023179,perfumaria,21716,50,18,80,122.39369537325311
P023180,esporte_lazer,24538,82,27,64,125.74249017707461
P023181,perfumaria,11862,97,6,29,58.20785933877283
P023182,livros,10960,62,40,73,39.75413000355699
P023183,esporte_lazer,22188,40,21,38,5.0
P023184,ferramentas_jardim,16110,66,41,70,240.96999320573184
P023185,malas_acessorios,22569,35,15,11,464.6589751399578
P023186,beleza_saude,20571,74,10,36,90.15566496818988
P023187,beleza_saude,14932,70,21,59,79.66815957499131
P023188,informatica,17648,87,45,46,369.7311608368641
P023189,beleza_saude,11679,16,38,49,65.60603739752597
P023190,cama_mesa_banho,14789,82,9,63,5.0
P023191,eletrodomesticos,4616,94,10,79,936.4230579820451
P023192,livros,19662,72,15,74,36.8296939356796
P023193,alimentos,28484,21,44,62,30.497258118177147
P023194,beleza_saude,5571,88,28,22,99.58199241940392
P023195,perfumaria,25730,13,30,18,78.05100600378698
P023196,perfumaria,19539,51,30,18,57.97332618883177
P023197,papelaria,9077,96,11,77,83.98918669670687
P023198,brinquedos,20500,43,26,12,80.51409088362168
P023199,brinquedos,6689,93,5,44,37.6468820352158
P023200,esporte_lazer,5151,45,18,41,120.99439516534959
P023201,informatica,29467,80,39,23,488.9279073884232
P023202,fashion_bolsas,11332,13,39,26,134.96679271706165
P023203,fashion_bolsas,29136,30,36,70,107.88015347316552
P023204,esporte_lazer,16965,97,36,30,72.47116046445029
P023205,perfumaria,1036,50,7,20,109.08598704642435
P023206,alimentos,21282,92,10,18,37.9876398999779
P023207,cama_mesa_banho,21335,42,6,57,84.62938535507598
P023208,alimentos,7739,34,31,77,19.088689423480577
P023209,ferramentas_jardim,19407,18,49,55,89.36526093135127
P023210,livros,149,68,21,44,23.510677786241956
P023211,livros,5922,17,10,68,45.40349599944004
P023212,informatica,29703,77,39,32,124.56611337314871
P023213,perfumaria,16262,12,50,41,83.90490561616195
P023214,brinquedos,22507,78,36,59,77.92543029141258
P023215,ferramentas_jardim,26726,98,26,30,119.57619366786386
P023216,esporte_lazer,1273,32,9,47,78.95797077313213
P023217,alimentos,16383,11,36,63,21.349502139972895
P023218,esporte_lazer,19679,69,41,20,89.54188611161905
P023219,alimentos,3963,51,43,16,24.383776587702407
P023220,brinquedos,7923,15,18,57,69.14628297172632
P023221,fashion_bolsas,12225,38,15,17,99.447849511364
P023222,alimentos,16794,80,45,78,12.76374770662958
P023223,livros,24634,84,11,40,32.285330114507296
P023224,cool_stuff,26193,92,34,37,157.88547998304693
P023225,perfumaria,5971,57,48,68,150.2499042502902
P023226,cama_mesa_banho,6137,59,39,69,110.33749230922407
P023227,papelaria,28792,12,7,22,60.49525812051891
P023228,beleza_saude,22016,51,47,34,89.01323981849282
P023229,brinquedos,13471,33,45,16,13.27896569253658
P023230,esporte_lazer,8333,63,19,76,127.7654843280597
P023231,brinquedos,108,61,13,13,64.43661381608409
P023232,livros,27784,32,36,56,55.62485248320871
P023233,papelaria,29991,20,11,10,44.70203082058468
P023234,esporte_lazer,26312,53,22,67,5.0
P023235,esporte_lazer,21347,40,22,23,113.3793453698764
P023236,perfumaria,29667,62,28,61,111.71818340989
P023237,ferramentas_jardim,16208,15,5,33,206.10349980210697
P023238,moveis_decoracao,17567,74,42,35,400.074971730265
P023239,papelaria,13825,12,17,72,21.66043098821909
P023240,brinquedos,9116,89,13,39,70.53057224627501
P023241,ferramentas_jardim,6303,97,39,37,204.11448816233545
P023242,papelaria,4167,76,24,41,36.052082818620995
P023243,papelaria,10507,96,15,68,24.13077541280844
P023244,brinquedos,13402,91,10,24,50.6254998318646
P023245,esporte_lazer,27328,72,30,27,158.22399775377372
P023246,papelaria,6304,42,6,78,42.75675176530567
P023247,beleza_saude,5030,60,19,78,13.996837403905992
P023248,cama_mesa_banho,13853,46,25,30,86.62726960634824
P023249,telefonia,4145,89,34,28,542.7878995473036
P023250,informatica,26163,23,21,35,878.6700653672849
P023251,esporte_lazer,10960,67,16,47,170.39993337347914
P023252,esporte_lazer,6817,92,17,47,119.54349903167149
P023253,brinquedos,18742,23,12,12,70.17818060631288
P023254,beleza_saude,1916,43,28,56,58.10200642437876
P023255,cama_mesa_banho,6717,95,12,17,17.817493547009192
P023256,automotivo,17256,64,46,27,414.9704852182876
P023257,esporte_lazer,7721,48,16,72,139.6319512775388
P023258,esporte_lazer,7290,48,37,25,63.93471410524899
P023259,eletrodomesticos,1110,68,35,26,545.5056786315306
P023260,beleza_saude,11104,83,49,58,39.58510541426619
P023261,alimentos,11724,99,16,26,30.07397958803234
P023262,perfumaria,20068,26,22,43,73.63949369691458
P023263,alimentos,25418,54,6,57,22.130019275183585
P023264,beleza_saude,2189,89,24,10,47.66195375321231
P023265,ferramentas_jardim,244,15,16,51,244.62872286481993
P023266,esporte_lazer,7742,63,32,51,82.74506910507891
P023267,papelaria,15939,47,23,40,44.273970993909124
P023268,esporte_lazer,5450,79,48,52,133.2214641356643
P023269,ferramentas_jardim,12256,42,25,64,176.39408791946184
P023270,brinquedos,25325,98,42,70,75.26967319261489
P023271,cool_stuff,24696,84,14,48,92.1722572991096
P023272,malas_acessorios,22883,42,31,78,154.91505036798827
P023273,brinquedos,3511,22,43,28,70.5212023360301
P023274,relogios_presentes,8899,41,33,17,195.86985974246107
P023275,brinquedos,14069,88,19,51,104.17552757485508
P023276,brinquedos,15944,10,13,15,94.91991853517985
P023277,informatica,6916,65,42,52,473.16609249025885
P023278,livros,5705,33,8,55,11.996551193912985
P023279,alimentos,22249,67,30,71,26.66338837430528
P023280,informatica,6376,32,34,50,174.47146882781962
P023281,beleza_saude,26823,35,48,12,86.4751906354787
P023282,moveis_decoracao,19471,67,27,71,71.41739208776943
P023283,papelaria,19239,10,11,25,85.31019587631351
P023284,moveis_decoracao,22264,79,16,19,107.80570937533102
P023285,fashion_bolsas,7079,43,7,20,313.90601470146134
P023286,cool_stuff,21165,30,7,71,134.13929512774206
P023287,papelaria,16220,99,30,76,55.488462291165106
P023288,beleza_saude,6988,46,50,80,77.05103972857555
P023289,esporte_lazer,16293,26,25,35,179.8199237045857
P023290,telefonia,29261,72,39,28,5.0
P023291,alimentos,5703,57,41,63,13.663349598779362
P023292,papelaria,7159,54,38,68,57.60775232259229
P023293,relogios_presentes,23790,34,7,22,113.80066599095409
P023294,cama_mesa_banho,26785,19,29,10,97.26776300031065
P023295,automotivo,22737,63,43,29,171.49157494219415
P023296,cama_mesa_banho,4640,14,25,71,74.39054268481087
P023297,beleza_saude,4666,62,18,13,28.788973420641142
P023298,alimentos,27326,36,14,27,32.75729022745714
P023299,informatica,7229,21,9,24,508.7371844363819
P023300,fashion_bolsas,15387,53,43,56,148.26604307350948
P023301,papelaria,7691,31,48,38,41.16861016061299
P023302,cama_mesa_banho,7772,24,35,27,102.91294902754039
P023303,perfumaria,11436,56,46,60,54.74133968854721
P023304,papelaria,8560,43,37,23,48.965785924338505
P023305,cama_mesa_banho,25813,67,37,29,127.64737039852561
P023306,cool_stuff,1501,13,33,21,121.55248511076542
P023307,livros,10732,31,33,20,12.062633741255702
P023308,cool_stuff,4017,56,44,34,201.62728208504788
P023309,perfumaria,18458,66,28,69,153.5857644659568
P023310,perfumaria,29582,81,10,10,32.09189948000411
P023311,ferramentas_jardim,16430,23,13,55,85.94811362176395
P023312,papelaria,29908,85,11,10,22.186572637404087
P023313,brinquedos,5642,22,18,53,62.4804713924682
P023314,perfumaria,20477,12,50,71,93.11521315634539
P023315,automotivo,9203,83,16,61,396.48370951697
P023316,perfumaria,7282,56,10,56,105.57397746352949
P023317,beleza_saude,24870,72,24,74,34.48499206921511
P023318,fashion_bolsas,11185,60,18,61,269.1687082153868
P023319,beleza_saude,29368,62,46,67,52.68113633683026
P023320,perfumaria,23890,77,40,63,65.96712934544038
P023321,alimentos,3897,89,7,52,23.25057612320537
P023322,construcao,28280,30,12,73,130.51795555751175
P023323,perfumaria,10037,76,49,71,65.06611862338704
P023324,cama_mesa_banho,26786,63,46,24,74.18001926634456
P023325,alimentos,26902,52,13,13,30.11358096457372
P023326,relogios_presentes,19722,41,14,24,72.8155400709613
P023327,brinquedos,15944,18,16,32,82.85296511925841
P023328,brinquedos,14225,46,49,51,39.34881119219102
P023329,fashion_bolsas,27802,91,18,34,235.14964424741555
P023330,brinquedos,10991,12,14,22,60.41303546242767
P023331,cool_stuff,26913,66,46,61,160.21457501941168
P023332,moveis_decoracao,25060,65,13,12,355.12664781622266
P023333,cool_stuff,11285,46,5,47,171.4899344002465
P023334,papelaria,24447,10,30,72,15.879771421623992
P023335,livros,11367,25,26,24,33.41332412883161
P023336,relogios_presentes,12036,12,45,15,441.147699332638
P023337,ferramentas_jardim,20387,54,35,62,113.77496067959022
P023338,eletronicos,5531,39,13,20,1018.8548913403788
P023339,moveis_decoracao,25850,91,5,49,167.28728745582578
P023340,alimentos,21959,73,11,31,40.94675925507629
P023341,livros,16645,32,16,55,36.57179190775698
P023342,relogios_presentes,13218,68,17,10,305.97074894326647
P023343,brinquedos,23922,76,23,13,29.51944734533414
P023344,cool_stuff,25505,89,32,71,276.1597929784925
P023345,fashion_bolsas,23549,98,14,18,122.25872931228982
P023346,cama_mesa_banho,25382,75,9,12,95.12072458179239
P023347,brinquedos,13277,89,33,17,49.72892160908498
P023348,livros,17568,96,6,14,62.16535027386857
P023349,malas_acessorios,16515,25,17,46,407.7631793965072
P023350,papelaria,14717,71,20,55,56.795849311723124
P023351,papelaria,6145,83,6,25,42.48378828227582
P023352,moveis_decoracao,22235,56,30,27,319.4412709265
P023353,beleza_saude,19205,88,18,11,51.892404059345694
P023354,esporte_lazer,452,86,9,56,65.71070095151859
P023355,perfumaria,26966,13,28,22,115.89961187402966
P023356,esporte_lazer,15273,84,37,25,131.06071742532805
P023357,livros,5865,41,6,14,8.641273553690347
P023358,livros,7611,13,27,61,23.294715788210233
P023359,livros,23424,12,39,45,34.130481017674725
P023360,papelaria,16625,44,49,45,5.0
P023361,beleza_saude,20204,41,6,78,56.79923432778061
P023362,brinquedos,15568,44,50,50,49.77947929325456
P023363,papelaria,525,65,16,10,53.41801924475607
P023364,brinquedos,21082,58,34,41,80.96934733792472
P023365,beleza_saude,11989,35,5,78,54.71583049325559
P023366,esporte_lazer,27820,12,43,49,65.14230824731928
P023367,livros,20878,43,13,64,54.545965968293245
P023368,relogios_presentes,3371,53,20,18,405.38652590152196
P023369,eletronicos,8279,17,17,15,867.3177999818118
P023370,ferramentas_jardim,18817,74,46,49,87.31697951859618
P023371,alimentos,16049,71,49,74,26.42691290616127
P023372,livros,7121,79,6,24,17.5874632330678
P023373,alimentos,17810,79,48,76,18.023418846115757
P023374,esporte_lazer,29456,42,39,36,223.75403803904305
P023375,automotivo,28010,25,50,77,361.95410233006544
P023376,ferramentas_jardim,29115,60,36,16,201.16565312590114
P023377,brinquedos,29340,35,13,51,5.0
P023378,perfumaria,28653,62,39,41,35.899557592309634
P023379,esporte_lazer,22441,68,22,46,205.8238144317734
P023380,construcao,29840,88,16,71,167.06434087824442
P023381,brinquedos,11584,50,18,43,29.930167030137945
P023382,brinquedos,4308,73,47,30,35.252630523882075
P023383,eletrodomesticos,27740,32,26,15,512.7326521848676
P023384,brinquedos,1662,32,14,21,35.08659124758954
P023385,livros,18266,26,44,17,31.181709324944862
P023386,cama_mesa_banho,10677,71,29,79,114.55371860104985
P023387,automotivo,23574,22,31,21,258.3844971758979
P023388,eletrodomesticos,21082,97,44,14,492.1726677466625
P023389,beleza_saude,29525,25,49,68,51.135750154096144
P023390,cool_stuff,6641,69,38,42,304.5123898422753
P023391,fashion_bolsas,18944,74,45,53,68.67772961022354
P023392,livros,23224,81,16,24,59.65704213001965
P023393,esporte_lazer,16363,80,9,16,82.2897593570008
P023394,brinquedos,11791,21,33,47,35.97383117010512
P023395,esporte_lazer,28265,27,48,31,56.54090769595803
P023396,alimentos,29308,17,27,60,5.0
P023397,perfumaria,24071,67,8,46,41.554732395646845
P023398,livros,6092,73,30,78,64.40807115744194
P023399,alimentos,18095,99,19,26,29.903434952277564
P023400,alimentos,19045,17,48,27,10.840712513082629
P023401,papelaria,16490,16,17,13,56.95949419440736
P023402,eletronicos,17360,80,8,14,359.7695148204593
P023403,livros,8307,45,15,26,52.02864910540197
P023404,papelaria,19951,36,44,32,66.10293726778295
P023405,papelaria,17539,76,25,36,20.757077056398018
P023406,livros,8953,20,49,18,51.86585680991102
P023407,cool_stuff,23052,81,43,27,190.85175699827508
P023408,cama_mesa_banho,28312,66,18,43,6.100998463181426
P023409,telefonia,3279,52,33,14,127.90315201668551
P023410,esporte_lazer,25655,100,46,11,99.75463666477745
P023411,cama_mesa_banho,13125,91,11,12,59.099461706839534
P023412,ferramentas_jardim,17454,54,38,12,141.31488491884076
P023413,livros,4558,60,5,39,11.725432721756082
P023414,eletronicos,5905,45,49,43,751.9034668250486
P023415,relogios_presentes,15749,11,28,32,667.0619946774675
P023416,alimentos,23962,90,11,45,18.007096430970655
P023417,livros,16075,63,42,79,22.048183395195647
P023418,livros,7851,40,15,74,37.11191389200066
P023419,eletronicos,24445,26,11,21,420.86638118403164
P023420,ferramentas_jardim,29619,73,28,72,168.86672188660646
P023421,papelaria,9626,86,44,15,28.87075674407968
P023422,esporte_lazer,6798,64,8,42,96.01821832698448
P023423,eletrodomesticos,23102,28,29,37,368.38935393664576
P023424,livros,24635,29,23,23,40.85858740604065
P023425,esporte_lazer,28452,34,48,73,120.32440226732258
P023426,eletrodomesticos,16328,49,42,66,652.2983156347557
P023427,papelaria,7816,87,29,67,16.57984234472383
P023428,cama_mesa_banho,18465,19,9,54,81.94735904075085
P023429,eletronicos,19883,77,48,22,1038.4290323216933
P023430,brinquedos,19625,99,12,25,43.679902620421124
P023431,fashion_bolsas,11864,53,19,52,169.24102661380567
P023432,cool_stuff,7844,40,43,44,276.44708103045724
P023433,cama_mesa_banho,10292,47,47,45,52.51187170353028
P023434,perfumaria,9865,85,31,31,71.64906463918865
P023435,brinquedos,27242,78,6,44,50.646121043703246
P023436,livros,15553,20,35,17,31.886313357505458
P023437,relogios_presentes,8018,46,20,16,378.0233065795315
P023438,alimentos,7710,66,37,55,12.14689398616752
P023439,cama_mesa_banho,27463,41,39,32,70.25100383490113
P023440,perfumaria,18911,73,47,74,92.42844228935702
P023441,informatica,25260,31,13,25,407.0369570993725
P023442,ferramentas_jardim,24873,79,44,21,133.6485399870447
P023443,informatica,7636,100,49,51,546.7615459848105
P023444,livros,20205,48,19,70,13.368556288283557
P023445,perfumaria,22667,44,30,46,84.06504740906948
P023446,alimentos,24663,38,31,44,32.93170956762563
P023447,eletrodomesticos,28004,77,48,16,150.29592731631948
P023448,esporte_lazer,28315,55,34,34,215.24828896322833
P023449,papelaria,11459,84,42,11,39.1147687970386
P023450,telefonia,28864,56,10,22,1138.6650283455356
P023451,livros,15349,22,46,35,23.469060710640093
P023452,telefonia,17433,20,32,49,687.864394706517
P023453,automotivo,17945,42,15,48,277.6281371529443
P023454,brinquedos,16756,38,38,76,46.788014611096635
P023455,brinquedos,14029,98,27,68,6.563781594486727
P023456,papelaria,18586,57,18,14,33.18874718955017
P023457,fashion_bolsas,6502,36,46,36,91.19282897923645
P023458,moveis_decoracao,27562,71,10,47,283.5334624680174
P023459,perfumaria,14666,92,9,50,111.06441946600472
P023460,brinquedos,29536,49,43,64,100.95805434952825
P023461,papelaria,5018,18,17,77,35.35493828119046
P023462,moveis_decoracao,20564,19,30,70,141.35986052502744
P023463,alimentos,8631,60,9,45,47.93457617319284
P023464,papelaria,10085,74,25,39,29.837654102355593
P023465,alimentos,14403,73,41,27,24.53734175599842
P023466,construcao,16566,84,8,75,222.10357381416077
P023467,alimentos,24780,84,12,19,31.662451611445764
P023468,ferramentas_jardim,24263,19,23,73,98.69417724246806
P023469,alimentos,2135,89,19,50,8.067305507241354
P023470,papelaria,9333,50,21,18,41.863651827429656
P023471,perfumaria,17040,77,29,34,82.45255523692427
P023472,alimentos,6549,36,43,50,35.555730316848226
P023473,fashion_bolsas,21043,73,47,49,149.83745717796265
P023474,alimentos,14937,31,9,49,13.661523000063003
P023475,cama_mesa_banho,26418,70,47,68,98.92654682562176
P023476,esporte_lazer,21076,16,33,60,66.80853087385367
P023477,alimentos,325,78,39,20,33.9364583476412
P023478,alimentos,24162,60,11,63,30.264684367499072
P023479,informatica,16825,81,10,43,135.4961383064803
P023480,alimentos,17446,36,9,58,22.73870031987646
P023481,informatica,22308,58,23,21,87.07464585194526
P023482,construcao,7704,71,19,12,196.40652452403106
P023483,malas_acessorios,25006,54,13,31,324.78470031908114
P023484,alimentos,6714,87,19,52,5.640803614757981
P023485,ferramentas_jardim,5135,10,33,32,190.9134933617018
P023486,alimentos,29938,59,16,38,22.20237353037214
P023487,alimentos,8941,23,12,27,10.664482192727728
P023488,livros,6903,83,46,49,30.3402802702303
P023489,cool_stuff,18951,84,28,34,257.2591740351304
P023490,alimentos,19061,32,26,23,15.765943101936886
P023491,brinquedos,24407,18,30,37,44.67819699544026
P023492,moveis_decoracao,17468,80,38,13,252.21944583102848
P023493,alimentos,11540,81,25,51,33.864423299329246
P023494,cama_mesa_banho,2148,87,14,11,106.32650077821205
P023495,livros,22863,37,14,66,35.05796654654026
P023496,perfumaria,27256,74,50,66,24.44070336924443
P023497,papelaria,4896,38,19,80,58.997178662087464
P023498,brinquedos,9392,21,34,36,81.99074561433201
P023499,livros,10762,43,22,56,24.179965938471046
P023500,livros,2236,69,16,32,10.26794976594967
P023501,alimentos,1465,25,48,20,20.2237680452806
P023502,construcao,12259,56,29,24,296.3453921246862
P023503,brinquedos,18885,47,26,58,51.60471567661355
P023504,alimentos,15831,76,15,72,23.223613734840992
P023505,cama_mesa_banho,21910,52,41,75,145.0244322729658
P023506,relogios_presentes,13171,12,45,60,279.9516819407605
P023507,beleza_saude,16705,82,47,36,92.59723611048622
P023508,beleza_saude,28728,13,8,73,21.627112026472368
P023509,cama_mesa_banho,21033,34,39,70,150.97942802755153
P023510,perfumaria,26840,27,14,40,157.47488529653532
P023511,perfumaria,16423,43,8,32,91.18141213237807
P023512,esporte_lazer,17656,11,23,76,101.60530697419316
P023513,esporte_lazer,4347,47,14,10,170.447361650204
P023514,relogios_presentes,29009,15,12,55,414.8730555458459
P023515,automotivo,14278,71,28,38,186.80592860116445
P023516,livros,20482,52,33,50,17.053996867115725
P023517,livros,3146,53,16,18,15.749332608623309
P023518,cama_mesa_banho,19555,56,41,53,106.74998263459631
P023519,eletronicos,26743,45,45,52,1045.7474061131704
P023520,esporte_lazer,9222,68,5,80,23.36869873712959
P023521,papelaria,26414,18,32,14,51.3088099455899
P023522,beleza_saude,12644,27,39,70,79.7434194366406
P023523,informatica,16730,76,29,57,496.7985815902095
P023524,telefonia,11227,60,33,20,223.190813394597
P023525,brinquedos,14796,35,50,49,66.99552389568088
P023526,livros,22167,41,9,32,5.0
P023527,moveis_decoracao,25987,30,8,15,461.6535586291169
P023528,livros,15743,36,42,41,16.682319683599914
P023529,brinquedos,15758,100,37,18,41.518106080641275
P023530,moveis_decoracao,11226,14,30,72,297.7325991383614
P023531,malas_acessorios,23617,64,34,79,265.4644563440944
P023532,alimentos,25109,54,33,21,18.749062137575
P023533,papelaria,17402,47,21,14,68.8934597283941
P023534,perfumaria,19571,32,30,57,64.53245804136839
P023535,perfumaria,12737,45,23,36,114.8960279994453
P023536,automotivo,6956,15,33,30,490.0239469563525
P023537,perfumaria,12558,86,29,38,111.68098906091352
P023538,livros,24031,12,34,43,17.7651932482323
P023539,beleza_saude,13248,14,28,31,104.51300508209617
P023540,livros,3711,16,13,23,56.61105526558602
P023541,esporte_lazer,15164,98,37,48,126.59664875993008
P023542,perfumaria,27754,69,44,16,120.50223876981212
P023543,esporte_lazer,24938,14,47,75,171.89835393223103
P023544,brinquedos,18221,88,46,76,69.75364568458664
P023545,livros,16249,62,33,40,18.775061363653176
P023546,malas_acessorios,24686,87,49,74,289.50441614445543
P023547,cama_mesa_banho,25414,25,35,71,28.677141943047047
P023548,livros,21338,79,11,47,6.040746677061776
P023549,fashion_bolsas,19629,58,32,58,115.92014352681483
P023550,cama_mesa_banho,26401,23,31,62,72.29021174739397
P023551,fashion_bolsas,3882,79,35,55,86.15905268084211
P023552,brinquedos,20040,95,24,47,90.87435038492873
P023553,brinquedos,6900,57,47,37,90.0217673887525
P023554,cool_stuff,25582,41,46,18,302.81893062362843
P023555,cool_stuff,6445,62,31,38,66.63553431979233
P023556,construcao,16723,22,45,12,380.4726416357822
P023557,papelaria,16925,72,23,40,33.9537507266732
P023558,cama_mesa_banho,9059,89,45,75,81.68922025593919
P023559,eletronicos,21497,53,39,20,182.165135351333
P023560,papelaria,12093,94,13,19,73.91851414377504
P023561,construcao,16115,60,6,10,236.4671261298787
P023562,malas_acessorios,27057,92,41,33,495.8195519738411
P023563,brinquedos,13317,82,40,38,61.09139667749086
P023564,papelaria,1831,16,25,58,20.33197139880646
P023565,telefonia,9306,17,13,41,1181.6992475311004
P023566,fashion_bolsas,19367,98,16,76,298.475129307639
P023567,telefonia,28324,89,9,25,895.7127855535192
P023568,perfumaria,26584,42,43,61,96.69326482840285
P023569,esporte_lazer,27540,67,31,42,142.55960249000782
P023570,esporte_lazer,28198,72,29,52,120.05378151997874
P023571,alimentos,10972,40,39,38,25.18378108550881
P023572,eletronicos,29377,19,15,26,403.2234721020552
P023573,perfumaria,28201,56,21,75,181.19282711259916
P023574,informatica,8494,97,45,60,381.5546916347512
P023575,ferramentas_jardim,20580,86,28,31,89.16854369556063
P023576,malas_acessorios,24371,34,9,40,236.10495830236914
P023577,papelaria,13908,100,16,76,5.0
P023578,beleza_saude,24432,22,23,19,80.93243402422338
P023579,beleza_saude,11741,83,46,40,32.94360524586659
P023580,informatica,2154,61,18,12,119.13523440925007
P023581,brinquedos,20317,76,44,18,44.43415500618411
P023582,moveis_decoracao,28295,71,31,19,163.43428764295697
P023583,papelaria,3185,51,44,76,55.47086313474484
P023584,moveis_decoracao,14137,32,27,74,143.5202281924709
P023585,brinquedos,6710,16,37,61,72.3433647206235
P023586,moveis_decoracao,19873,54,41,65,237.21685426316995
P023587,informatica,6292,37,49,55,478.0383326448983
P023588,papelaria,632,48,41,19,54.268348692768775
P023589,ferramentas_jardim,11008,42,30,38,22.32099740404165
P023590,alimentos,26125,65,11,77,22.629522587749648
P023591,cool_stuff,22321,89,6,28,117.60699946572699
P023592,construcao,10642,79,16,51,371.97864158911227
P023593,ferramentas_jardim,16006,30,50,19,94.74453569798021
P023594,brinquedos,24055,31,40,63,49.4493309225515
P023595,alimentos,6770,33,48,66,9.45546554426965
P023596,livros,2881,84,45,80,64.2722215604013
P023597,ferramentas_jardim,1196,80,26,17,73.15906426636121
P023598,relogios_presentes,9978,91,14,41,344.5758186816411
P023599,construcao,11780,80,31,54,206.28691414381584
P023600,alimentos,20816,71,31,31,31.92746936356874
P023601,esporte_lazer,28599,46,48,15,52.7745296614292
P023602,perfumaria,21309,64,50,36,11.069483027798299
P023603,brinquedos,28845,63,25,12,60.143362849290696
P023604,papelaria,28818,87,17,13,35.539712756585956
P023605,papelaria,23167,99,5,32,20.513665509330348
